,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
0,0.3602150537634409,0.4583333333333333,0.1215686274509803,0.2346570397111913,0.07,8.666666666666666,0.3333333333333333,0.4469696969696969,0.1254901960784313,0.2346570397111913,0.04,9.666666666666666,0.3333333333333333,0.428030303030303,0.1215686274509803,0.223826714801444,0.04,10.666666666666666,0.3333333333333333,0.4545454545454545,0.1176470588235294,0.2310469314079422,0.04,11.666666666666666,0.3279569892473118,0.4924242424242424,0.1215686274509803,0.2418772563176895,0.035,12.666666666666666,0.3279569892473118,0.4962121212121211,0.1137254901960784,0.2382671480144404,0.08,13.666666666666666,0.3225806451612903,0.5492424242424243,0.1333333333333333,0.2671480144404332,0.04,14.666666666666666,0.3494623655913978,0.5568181818181819,0.1450980392156862,0.2707581227436823,0.06,15.666666666666666,132551,0.024726003,0.05427732,0.39325052,0.4092435,0.185217,0.24748051,0.07662715
0,0.3763440860215054,0.4204545454545454,0.188235294117647,0.2707581227436823,0.038,18.383333333333333,0.3709677419354839,0.4204545454545454,0.188235294117647,0.2671480144404332,0.045,19.383333333333333,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,132575,0.024794254,0.04642733,0.39258954,0.41032195,0.18445499,0.24830203,0.078039505
1,0.3709677419354839,0.4204545454545454,0.188235294117647,0.2671480144404332,0.045,19.383333333333333,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,132575,0.024592102,0.055063467,0.39222068,0.41012913,0.18381612,0.24898696,0.077671744
2,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,132575,0.02431893,0.02162679,0.39200622,0.41004038,0.18339993,0.24984245,0.078049794
3,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,132575,0.024009587,0.036348898,0.392376,0.40900022,0.18392166,0.24915926,0.077522114
4,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,132575,0.024298007,0.03392778,0.3920463,0.40974203,0.18433456,0.24871902,0.07764919
5,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,132575,0.024816792,0.025388379,0.3932409,0.4102273,0.18472841,0.24813454,0.076785795
6,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,132575,0.024600085,0.08124969,0.39270756,0.4095234,0.1842883,0.24848947,0.076915495
7,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,132575,0.025441518,0.08530605,0.39323193,0.41123796,0.1847643,0.2485143,0.076653145
8,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,132575,0.025672397,0.053132523,0.3927952,0.41053924,0.18457586,0.24826226,0.07677893
