,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
0,0.3602150537634409,0.4583333333333333,0.1215686274509803,0.2346570397111913,0.07,8.666666666666666,0.3333333333333333,0.4469696969696969,0.1254901960784313,0.2346570397111913,0.04,9.666666666666666,0.3333333333333333,0.428030303030303,0.1215686274509803,0.223826714801444,0.04,10.666666666666666,0.3333333333333333,0.4545454545454545,0.1176470588235294,0.2310469314079422,0.04,11.666666666666666,0.3279569892473118,0.4924242424242424,0.1215686274509803,0.2418772563176895,0.035,12.666666666666666,0.3279569892473118,0.4962121212121211,0.1137254901960784,0.2382671480144404,0.08,13.666666666666666,0.3225806451612903,0.5492424242424243,0.1333333333333333,0.2671480144404332,0.04,14.666666666666666,0.3494623655913978,0.5568181818181819,0.1450980392156862,0.2707581227436823,0.06,15.666666666666666,132551,0.02474859,0.064593285,0.39395407,0.4058806,0.1838716,0.24443507,0.07497996
0,0.3763440860215054,0.4204545454545454,0.188235294117647,0.2707581227436823,0.038,18.383333333333333,0.3709677419354839,0.4204545454545454,0.188235294117647,0.2671480144404332,0.045,19.383333333333333,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,132575,0.024833845,0.03809265,0.39317742,0.40702167,0.18329337,0.24496643,0.07626657
1,0.3709677419354839,0.4204545454545454,0.188235294117647,0.2671480144404332,0.045,19.383333333333333,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,132575,0.024520753,0.045227963,0.39271873,0.40688175,0.18260054,0.24559394,0.07590441
2,0.3602150537634409,0.3181818181818182,0.1450980392156862,0.2057761732851985,0.03,20.383333333333333,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,132575,0.024248898,0.05388484,0.39246798,0.4067052,0.18223365,0.24647827,0.07629712
3,0.3548387096774194,0.2992424242424242,0.1372549019607843,0.1985559566787003,0.02,21.383333333333333,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,132575,0.024064813,0.02302241,0.39311516,0.405722,0.18272081,0.24599758,0.075956926
4,0.3870967741935484,0.3560606060606061,0.1607843137254901,0.2310469314079422,0.015,22.383333333333333,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,132575,0.024231931,0.03510119,0.39285988,0.40629482,0.18299484,0.24561429,0.07609958
5,0.4354838709677419,0.3295454545454545,0.1529411764705882,0.2166064981949458,0.12,23.383333333333333,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,132575,0.024848493,0.032967098,0.39371997,0.4066627,0.18322079,0.2449286,0.0752268
6,0.3763440860215054,0.3712121212121212,0.1411764705882353,0.2129963898916967,0.14,24.383333333333333,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,132575,0.024613995,0.024438735,0.3932461,0.40600246,0.18290599,0.24542208,0.0753776
7,0.4032258064516129,0.3522727272727272,0.1254901960784313,0.2057761732851985,0.14,25.383333333333333,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,132575,0.02536079,0.08019988,0.39363372,0.40752274,0.18334973,0.24539228,0.07520196
8,0.3709677419354839,0.3787878787878788,0.1294117647058823,0.2129963898916967,0.21,26.383333333333333,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,132575,0.025709901,0.083766356,0.3932137,0.40709305,0.18313916,0.24514237,0.07522786
9,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,132575,0.02515288,0.05339057,0.39287326,0.40651083,0.1828369,0.24563356,0.07507139
10,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,132575,0.025414884,0.03324997,0.39225215,0.40706077,0.18243228,0.24613622,0.07530706
11,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,132575,0.02506413,0.019111214,0.39251202,0.40575248,0.18271331,0.24451868,0.07603502
