,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11741,2010-08-23,2010-08-27,2010-08-31,11741,11745,11747,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6850548559046463,False,1.7023966,-0.5702497,0.025134882,0.027510416,0.00082962867,0.044797607,-0.56787694,0.02567616,0.04927522,-0.023778714,0.049664795,-0.56838906,0.026943088,0.028369442,-0.01344578,0.03508999,-0.5678903,0.028389817,0.033091918,-0.011154314,0.03456098,-0.56955814,0.013798857,0.03835445,-0.012576075,0.03924982,1.1420324,1.6728922,0.070985444,0.070985444
11742,2010-08-24,2010-08-30,2010-09-01,11742,11746,11748,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7631019014468194,False,1.6850374,-0.5702509,0.025135161,0.027509773,0.00082906056,0.04479746,-0.5678797,0.025675133,0.049275454,-0.02377842,0.049665503,-0.56838953,0.02694327,0.028369052,-0.013444839,0.035089925,-0.56789196,0.028389838,0.03309282,-0.011155104,0.034561686,-0.5695596,0.013798726,0.038355406,-0.012575788,0.039250247,1.1514058,1.6497629,0.097657725,0.097657725
11743,2010-08-25,2010-08-31,2010-09-02,11743,11747,11749,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7878319245982637,False,1.6659257,-0.57025385,0.025133343,0.02751089,0.000830546,0.044797935,-0.5678787,0.0256771,0.049274914,-0.023778994,0.049666476,-0.56839275,0.026945364,0.028369116,-0.013445249,0.035091236,-0.5678934,0.028390858,0.03309285,-0.011154727,0.034559317,-0.5695603,0.013799382,0.03835616,-0.012576511,0.03924985,1.1599034,1.6885412,0.09184079,0.09184079
11744,2010-08-26,2010-09-01,2010-09-03,11744,11748,11750,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.8241580850072663,False,1.7208006,-0.57025206,0.025134088,0.027510833,0.0008306913,0.04479764,-0.5678786,0.025676748,0.04927499,-0.023778517,0.049665954,-0.5683921,0.026944779,0.028368058,-0.013445761,0.035090588,-0.5678923,0.028390205,0.03309309,-0.011154729,0.034559965,-0.5695586,0.013798693,0.03835504,-0.012576623,0.039250582,1.3113424,1.673897,0.06937761,0.06937761
11745,2010-08-27,2010-09-02,2010-09-07,11745,11749,11751,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.7922182895609051,False,1.8038261,-0.57025665,0.025133284,0.02750973,0.00082995463,0.044796634,-0.5678787,0.025678992,0.049276665,-0.0237764,0.04966718,-0.56839585,0.026944246,0.028371995,-0.013445264,0.035093457,-0.56789625,0.028392402,0.033093,-0.011153298,0.03456272,-0.56956434,0.013798002,0.03835829,-0.012578482,0.039247908,1.3382884,1.7933019,0.069128215,0.069128215
11746,2010-08-30,2010-09-03,2010-09-08,11746,11750,11752,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8099402123697383,False,1.7653673,-0.57025814,0.025134338,0.027512884,0.0008283146,0.044796288,-0.5678838,0.025674203,0.049273163,-0.023776595,0.04966405,-0.5683993,0.026947718,0.028367385,-0.013445544,0.035091314,-0.5678997,0.028392965,0.033090696,-0.011153541,0.03456004,-0.5695644,0.013798539,0.038357362,-0.012579761,0.039252978,1.239746,1.7278789,0.055686038,0.055686038
11747,2010-08-31,2010-09-07,2010-09-09,11747,11751,11753,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8233261882040068,False,1.7655249,-0.5702537,0.025134044,0.027510453,0.0008296231,0.04479744,-0.56788135,0.02567552,0.049274854,-0.023778249,0.04966701,-0.5683931,0.026944704,0.028367702,-0.013444999,0.03509061,-0.567894,0.028389908,0.03309359,-0.011155212,0.034560937,-0.56956065,0.013798569,0.03835606,-0.012576347,0.039250784,1.2540346,1.7975467,0.10659476,0.10659476
11748,2010-09-01,2010-09-08,2010-09-10,11748,11752,11754,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8368634180025036,False,1.8133454,-0.5702537,0.025133127,0.027510785,0.0008299351,0.044798076,-0.56787854,0.025677133,0.049274784,-0.023778895,0.049666613,-0.56839347,0.026944712,0.028368957,-0.013445159,0.035091426,-0.56789315,0.028390447,0.033092327,-0.011154675,0.034559987,-0.5695604,0.013799297,0.03835612,-0.0125766825,0.039249636,1.1803429,1.8427109,0.15315112,0.15315112
11749,2010-09-02,2010-09-09,2010-09-13,11749,11753,11755,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8679965256396434,False,1.8074851,-0.57025206,0.025134088,0.027510833,0.0008306913,0.04479764,-0.5678786,0.025676748,0.04927499,-0.023778517,0.049665954,-0.5683921,0.026944779,0.028368058,-0.013445761,0.035090588,-0.5678923,0.028390205,0.03309309,-0.011154729,0.034559965,-0.5695586,0.013798693,0.03835504,-0.012576623,0.039250582,1.0890006,1.8411697,0.07995858,0.07995858
11750,2010-09-03,2010-09-10,2010-09-14,11750,11754,11756,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8659798061165893,False,1.8300455,-0.57025135,0.025133923,0.027510367,0.00082887243,0.044798043,-0.5678769,0.025676545,0.049275015,-0.023779092,0.04966545,-0.56839037,0.02694302,0.028370341,-0.013445178,0.035090826,-0.5678911,0.02839006,0.033091154,-0.01115426,0.034561,-0.5695599,0.013799461,0.03835553,-0.012576135,0.039248873,1.0253156,1.8120381,0.09285158,0.09285158
