,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,1.6759009,-0.53964156,0.02626374,0.06066601,-0.013339617,0.03064704,-0.5404499,0.007959515,0.041357897,-0.014831184,0.05536197,-0.53810143,0.01547762,0.012978494,-0.004140064,0.021089267,-0.5388322,0.042751163,0.027359756,-0.04054884,0.018309934,-0.53822076,0.022007454,0.023698904,-0.023521379,0.028340815,0.98324984,1.6801618,0.05380051,0.05380051
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,1.7323288,-0.53964436,0.02626488,0.060666773,-0.013337298,0.03064543,-0.54045075,0.007959449,0.04135728,-0.014829872,0.05536337,-0.5381079,0.015476627,0.012977348,-0.0041400795,0.021089861,-0.53883165,0.042753108,0.027362484,-0.040547233,0.018314771,-0.5382215,0.022001969,0.023701897,-0.023519617,0.028341727,1.1376388,1.781147,0.07600154,0.07600154
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,1.7076218,-0.53964454,0.02626433,0.060663648,-0.013341031,0.030645248,-0.54044974,0.007962182,0.0413561,-0.014836459,0.055362295,-0.5381082,0.015479239,0.012977002,-0.004137249,0.021090008,-0.5388342,0.042750124,0.027359521,-0.04054655,0.018312551,-0.53822297,0.0220033,0.023696035,-0.023523431,0.028340125,1.1459941,1.698108,0.067920014,0.067920014
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,1.7002966,-0.53962743,0.026263721,0.06066682,-0.013338379,0.030645998,-0.5404366,0.007953793,0.041358866,-0.014833033,0.055357583,-0.53809536,0.015477243,0.01297991,-0.0041414327,0.021089382,-0.53881836,0.04275188,0.027359137,-0.040548913,0.0183106,-0.53821254,0.022004804,0.023699142,-0.023520969,0.028344506,1.1509496,1.7020342,0.07725618,0.07725618
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,1.7573205,-0.5396446,0.026264839,0.060666133,-0.013341748,0.030647602,-0.5404518,0.0079599405,0.041355528,-0.014830687,0.055359755,-0.538108,0.015478721,0.012979892,-0.004138559,0.021090131,-0.5388332,0.04275205,0.027363956,-0.040546924,0.018314889,-0.53822047,0.02200237,0.023699634,-0.023523135,0.02833856,1.3092451,1.8114058,0.052792177,0.052792177
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,1.7934693,-0.53963673,0.026265126,0.060667526,-0.013338829,0.030643407,-0.54044247,0.00796344,0.04136043,-0.014833987,0.05536135,-0.5380982,0.015478754,0.012974963,-0.004142297,0.021087311,-0.5388268,0.04275085,0.027359132,-0.040547907,0.018313993,-0.53821754,0.022002498,0.023699462,-0.023523802,0.028341549,1.3325101,1.8116401,0.08613304,0.08613304
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,1.853501,-0.53964484,0.026263518,0.06066769,-0.013338433,0.030646503,-0.5404541,0.00796045,0.041354597,-0.014833722,0.055359904,-0.5381067,0.015479776,0.012977544,-0.0041401437,0.02108745,-0.5388342,0.042747736,0.027362287,-0.040547907,0.018311547,-0.5382248,0.022004012,0.023696955,-0.02352466,0.028340792,1.2339481,1.8371471,0.05426371,0.05426371
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,1.7667059,-0.5396451,0.026264405,0.060665976,-0.013335177,0.03064351,-0.54045206,0.007959619,0.041351452,-0.0148343025,0.055360094,-0.5381074,0.015478591,0.012977971,-0.0041380096,0.021086155,-0.53883487,0.04274933,0.027360654,-0.04054471,0.01831613,-0.53822094,0.022002816,0.02369728,-0.02352279,0.028339682,1.2542576,1.809769,0.050486937,0.050486937
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,1.7693037,-0.53963697,0.026265154,0.060667302,-0.013338427,0.030645486,-0.5404436,0.007956565,0.041360408,-0.014831633,0.05535881,-0.5381011,0.015474497,0.012981741,-0.0041423924,0.021086102,-0.5388235,0.042754278,0.0273596,-0.040545456,0.018311683,-0.5382191,0.0220061,0.023698747,-0.023524098,0.028344193,1.1766511,1.7671493,0.058413245,0.058413245
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,1.8019171,-0.53964067,0.026266422,0.060664408,-0.0133390995,0.030645767,-0.5404463,0.007959846,0.04135684,-0.014833972,0.055362295,-0.5381044,0.0154776145,0.012978702,-0.0041377926,0.021092478,-0.5388301,0.042751916,0.027362207,-0.040549126,0.018312875,-0.5382191,0.022003796,0.023697168,-0.023524698,0.028339846,1.0813836,1.8165191,0.05581511,0.05581511
