,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10273,2004-10-22,2004-10-28,2004-11-01,10273,10277,10279,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.889701469506507,False,1.8449931,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.357543,1.8724712,0.083622016,0.083622016
10274,2004-10-25,2004-10-29,2004-11-02,10274,10278,10280,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.8897770964886216,False,1.8571622,-0.57025504,0.025133407,0.027510144,0.0008293665,0.044797942,-0.5678814,0.025676107,0.04927502,-0.023778602,0.04966732,-0.56839406,0.026944906,0.02836857,-0.013444221,0.035091367,-0.56789494,0.028390469,0.033093225,-0.0111554675,0.034560695,-0.5695619,0.013799164,0.038357086,-0.012576382,0.03925006,1.2644597,1.85711,0.092404716,0.092404716
10275,2004-10-26,2004-11-01,2004-11-03,10275,10279,10281,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9216916829409443,False,1.894963,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,1.2127315,1.8938478,0.111749165,0.111749165
10276,2004-10-27,2004-11-02,2004-11-04,10276,10280,10282,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9682526949294437,False,1.9064989,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.1013427,1.9031773,0.08503816,0.08503816
10277,2004-10-28,2004-11-03,2004-11-05,10277,10281,10283,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9795967422466199,False,1.9094317,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.9481296,1.8950678,0.059163883,0.059163883
10278,2004-10-29,2004-11-04,2004-11-08,10278,10282,10284,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9763699910097343,False,1.9521706,-0.5702579,0.02513313,0.02751046,0.00083127245,0.044796184,-0.56788063,0.025679,0.04927627,-0.023775859,0.04966803,-0.56839824,0.026945759,0.028369743,-0.01344603,0.035093315,-0.5678975,0.028392235,0.033094533,-0.0111534605,0.03456195,-0.5695638,0.013797242,0.03835787,-0.012578971,0.039249387,0.98605084,1.921777,0.104444645,0.104444645
10279,2004-11-01,2004-11-05,2004-11-09,10279,10283,10285,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.974328062492642,False,1.9624918,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.0063503,1.9622726,0.13237508,0.13237508
10280,2004-11-02,2004-11-08,2004-11-10,10280,10284,10286,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9713786101901767,False,1.948642,-0.5702579,0.02513313,0.02751046,0.00083127245,0.044796184,-0.56788063,0.025679,0.04927627,-0.023775859,0.04966803,-0.56839824,0.026945759,0.028369743,-0.01344603,0.035093315,-0.5678975,0.028392235,0.033094533,-0.0111534605,0.03456195,-0.5695638,0.013797242,0.03835787,-0.012578971,0.039249387,0.99138296,1.9761612,0.051187143,0.051187143
10281,2004-11-03,2004-11-09,2004-11-11,10281,10285,10287,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9980245168885218,False,1.9557619,-0.57025206,0.02513413,0.027510878,0.00083082216,0.04479776,-0.5678785,0.025676781,0.049275003,-0.023778457,0.049665883,-0.5683922,0.026944652,0.02836797,-0.013445694,0.035090514,-0.5678922,0.028390305,0.03309304,-0.01115487,0.0345601,-0.56955886,0.0137986895,0.03835486,-0.012576505,0.039250534,1.0034138,1.9822779,0.070553266,0.070553266
10282,2004-11-04,2004-11-10,2004-11-12,10282,10286,10288,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.0249729315153253,False,1.9650967,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.97543335,1.9360739,0.11626965,0.11626965
