,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
10274,2004-10-25,2004-10-29,2004-11-01,10274,10278,10279,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,False,1.8891017,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.2530094,1.8980863,0.07934703,0.07934703
10275,2004-10-26,2004-11-01,2004-11-02,10275,10279,10280,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,False,1.8689821,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.203446,1.8436823,0.08074659,0.08074659
10276,2004-10-27,2004-11-02,2004-11-03,10276,10280,10281,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,False,1.8802389,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0918067,1.8670498,0.049799565,0.049799565
10277,2004-10-28,2004-11-03,2004-11-04,10277,10281,10282,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,False,1.9013994,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.93756837,1.9198452,0.0739767,0.0739767
10278,2004-10-29,2004-11-04,2004-11-05,10278,10282,10283,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,False,1.9559431,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.97681975,1.9459013,0.04616344,0.04616344
10279,2004-11-01,2004-11-05,2004-11-08,10279,10283,10284,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,False,1.9911078,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.98814154,1.9785223,0.06256361,0.06256361
10280,2004-11-02,2004-11-08,2004-11-09,10280,10284,10285,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,False,1.9809914,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.98303986,2.0229554,0.082314335,0.082314335
10281,2004-11-03,2004-11-09,2004-11-10,10281,10285,10286,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,False,1.9713335,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.99506867,1.9543253,0.061212413,0.061212413
10282,2004-11-04,2004-11-10,2004-11-11,10282,10286,10287,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,False,1.9444661,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9666974,1.9812891,0.073606916,0.073606916
10283,2004-11-05,2004-11-11,2004-11-12,10283,10287,10288,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,False,1.978664,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.8890329,1.9817076,0.061663203,0.061663203
