,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8592899,-0.53964466,0.026261482,0.060664568,-0.013342335,0.03064299,-0.5404515,0.007960678,0.04135722,-0.014834844,0.055361096,-0.5381086,0.0154778855,0.012978105,-0.0041420306,0.021090522,-0.53883606,0.042750128,0.02736205,-0.040548556,0.018310992,-0.53822637,0.022003315,0.023701712,-0.023525503,0.028341798,1.3076416,1.8745959,0.057472184,0.057472184
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.879905,-0.5396416,0.026266526,0.060670115,-0.0133355195,0.030642785,-0.54045,0.007958408,0.041357674,-0.0148354955,0.055359777,-0.53810716,0.015475877,0.012975329,-0.004139577,0.021088202,-0.5388324,0.042751335,0.027361995,-0.040542852,0.018316625,-0.5382223,0.022001773,0.023695309,-0.023523245,0.028343422,1.3491929,1.8859589,0.10635962,0.10635962
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.8669039,-0.5396342,0.026261609,0.060666483,-0.01333679,0.030642668,-0.54044193,0.007953317,0.04135771,-0.014834685,0.05535929,-0.5381002,0.0154782515,0.012980893,-0.0041393847,0.021087553,-0.5388256,0.042749427,0.027359826,-0.040547222,0.018309472,-0.53821266,0.022002961,0.023699865,-0.023521692,0.028340926,1.2563839,1.8780035,0.05730283,0.05730283
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.8392423,-0.53963786,0.026265733,0.060666986,-0.013336283,0.030645091,-0.5404472,0.007957546,0.041358653,-0.014831416,0.055362586,-0.53810555,0.015476162,0.012977118,-0.0041426835,0.021088587,-0.5388285,0.04275723,0.02736012,-0.040545557,0.018314885,-0.53822094,0.022001255,0.023700023,-0.023520052,0.02834368,1.2108681,1.842469,0.05017928,0.05017928
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.8788463,-0.5396404,0.026265092,0.060665622,-0.013338211,0.030648144,-0.54044837,0.00795671,0.041359186,-0.014831051,0.055362634,-0.53810704,0.015477089,0.012980002,-0.0041406252,0.021090817,-0.53883016,0.04275763,0.027363366,-0.04054798,0.018311705,-0.53822345,0.022005368,0.023699285,-0.023522748,0.028341243,1.090595,1.8816744,0.06404276,0.06404276
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9214759,-0.5396371,0.026263697,0.06066889,-0.013335998,0.030647889,-0.54044485,0.007954637,0.041355386,-0.014828696,0.055358518,-0.53809905,0.015479528,0.012982162,-0.0041408115,0.021087876,-0.5388278,0.042752497,0.027361298,-0.040547013,0.018308735,-0.53821445,0.022004783,0.023699433,-0.023521561,0.028341187,0.941797,1.9508705,0.04838123,0.04838123
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9514136,-0.53963715,0.026262894,0.060666624,-0.013336393,0.030643681,-0.54044473,0.007959104,0.041360542,-0.014834827,0.0553598,-0.5381,0.015477965,0.012975614,-0.004140798,0.021090377,-0.5388259,0.042749602,0.027358942,-0.040545754,0.018313296,-0.5382166,0.02200402,0.023697572,-0.023522634,0.028341843,0.9819508,1.9892076,0.07158335,0.07158335
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9744402,-0.53964305,0.026264079,0.060666192,-0.013339127,0.030643987,-0.54045033,0.007958687,0.041354813,-0.014833488,0.05536145,-0.53810537,0.015478191,0.012977166,-0.0041405614,0.02108986,-0.5388335,0.042749144,0.027360925,-0.04054775,0.018312616,-0.5382222,0.022003327,0.023698604,-0.023524903,0.028343273,0.9998696,1.9492743,0.07018336,0.07018336
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9807498,-0.5396293,0.026265671,0.06066758,-0.013336989,0.030647025,-0.54044056,0.007954506,0.041355826,-0.0148336515,0.055358853,-0.5380976,0.015480606,0.012979854,-0.004140161,0.021087894,-0.53882056,0.04275138,0.027361287,-0.040547237,0.018311346,-0.5382115,0.022003159,0.023697134,-0.023522597,0.02834071,0.9844292,2.0031464,0.08159321,0.08159321
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.9544194,-0.53963673,0.026263865,0.06066699,-0.013339489,0.030645244,-0.5404447,0.007954554,0.041357458,-0.014831748,0.055360008,-0.53810287,0.015479348,0.012981099,-0.004139525,0.021088848,-0.5388271,0.04275077,0.027361786,-0.040547878,0.018308485,-0.53821564,0.022003777,0.023696896,-0.023522396,0.028342875,0.99791205,1.9716469,0.05679971,0.05679971
