,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty
11742,2010-08-24,2010-08-30,2010-08-31,11742,11746,11747,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,False,1.682279,0.0027759075,0.003077918
11743,2010-08-25,2010-08-31,2010-09-01,11743,11747,11748,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,False,1.6718626,0.09123933,0.002726374
11744,2010-08-26,2010-09-01,2010-09-02,11744,11748,11749,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,False,1.7647626,0.023069263,0.0025321685
11745,2010-08-27,2010-09-02,2010-09-03,11745,11749,11750,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,False,1.7734604,0.050697684,0.0016542989
11746,2010-08-30,2010-09-03,2010-09-07,11746,11750,11751,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,False,1.8334974,0.041279078,0.0035215497
11747,2010-08-31,2010-09-07,2010-09-08,11747,11751,11752,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,False,1.8194993,0.009559035,0.0022037395
11748,2010-09-01,2010-09-08,2010-09-09,11748,11752,11753,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,False,1.8275061,0.0041798353,0.0038873206
11749,2010-09-02,2010-09-09,2010-09-10,11749,11753,11754,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,False,1.8281292,0.008734226,0.003165408
11750,2010-09-03,2010-09-10,2010-09-13,11750,11754,11755,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,False,1.8275442,0.04045236,0.00299143
11751,2010-09-07,2010-09-13,2010-09-14,11751,11755,11756,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,False,1.8652008,0.0007790327,0.0042374395
11752,2010-09-08,2010-09-14,2010-09-15,11752,11756,11757,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,False,1.8568099,0.019177914,0.0021377578
11753,2010-09-09,2010-09-15,2010-09-16,11753,11757,11758,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,False,1.8795516,0.0045974255,0.004695464
11754,2010-09-10,2010-09-16,2010-09-17,11754,11758,11759,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,False,1.8909241,0.013625503,0.0021947445
11755,2010-09-13,2010-09-17,2010-09-20,11755,11759,11760,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,False,1.8756227,0.04483366,0.002155437
11756,2010-09-14,2010-09-20,2010-09-21,11756,11760,11761,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,False,1.9104908,0.0025794506,0.0020393156
11757,2010-09-15,2010-09-21,2010-09-22,11757,11761,11762,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,False,1.891588,0.007617235,0.0023985638
11758,2010-09-16,2010-09-22,2010-09-23,11758,11762,11763,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,False,1.9090741,0.033691287,0.0026567178
11759,2010-09-17,2010-09-23,2010-09-24,11759,11763,11764,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,False,1.894898,0.040582895,0.0035756775
11760,2010-09-20,2010-09-24,2010-09-27,11760,11764,11765,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,False,1.9284544,0.009384394,0.0026946894
