,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10273,2004-10-22,2004-10-28,2004-11-01,10273,10277,10279,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.889701469506507,False,1.8498791,-0.5143763,0.033737592,0.037854,-0.024287976,0.02286052,-0.5161456,0.017353078,0.041026473,0.005530229,0.03168771,-0.51341295,0.018536726,0.045513235,-0.012866663,0.039981015,-0.5142012,0.021789497,0.042244263,-0.015079429,0.047149777,-0.5151769,0.0421168,0.037040465,-0.0262666,0.047128856,1.3485305,1.8119818,0.07880607,0.07880607
10274,2004-10-25,2004-10-29,2004-11-02,10274,10278,10280,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.8897770964886216,False,1.8745297,-0.51437515,0.033734307,0.037856147,-0.02428277,0.022857942,-0.51614094,0.01735371,0.041028704,0.005532181,0.03168043,-0.5134113,0.018537372,0.045514293,-0.012866881,0.03997901,-0.5142016,0.02178726,0.04224143,-0.01508286,0.047148436,-0.5151759,0.042114638,0.037038635,-0.026263433,0.047129378,1.2548872,1.8721529,0.11077775,0.11077775
10275,2004-10-26,2004-11-01,2004-11-03,10275,10279,10281,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9216916829409443,False,1.8717736,-0.5143795,0.033735134,0.037853915,-0.02428334,0.022858154,-0.5161479,0.01735228,0.04102464,0.0055284672,0.03168287,-0.513415,0.018538801,0.045517556,-0.012864776,0.039976522,-0.5142038,0.021789227,0.042246286,-0.015084142,0.047150012,-0.5151798,0.04211396,0.037039906,-0.026267393,0.047127225,1.2051859,1.9132454,0.064346805,0.064346805
10276,2004-10-27,2004-11-02,2004-11-04,10276,10280,10282,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9682526949294437,False,1.8999084,-0.51437414,0.033737786,0.037854835,-0.024286617,0.022860983,-0.5161465,0.017353863,0.04102416,0.005526669,0.03168671,-0.5134134,0.018538607,0.045517903,-0.012864919,0.039976742,-0.51420194,0.021787802,0.042249437,-0.015083186,0.047150936,-0.51517725,0.042112052,0.037042934,-0.026266674,0.04712878,1.0902276,1.9529994,0.073335946,0.073335946
10277,2004-10-28,2004-11-03,2004-11-05,10277,10281,10283,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9795967422466199,False,1.9183167,-0.51437736,0.033734538,0.037856486,-0.024283357,0.022857469,-0.51614326,0.017353144,0.041028507,0.0055299047,0.03168261,-0.5134125,0.018537208,0.045516327,-0.012866233,0.039977983,-0.51420146,0.021787569,0.04224284,-0.015081862,0.04714833,-0.5151768,0.042115323,0.037040308,-0.026265012,0.047129154,0.9334158,1.9055955,0.10444738,0.10444738
10278,2004-10-29,2004-11-04,2004-11-08,10278,10282,10284,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9763699910097343,False,1.9674455,-0.5143709,0.033737052,0.037856624,-0.024285723,0.022860028,-0.5161408,0.017353598,0.041027356,0.005527656,0.031684443,-0.5134091,0.018537564,0.0455147,-0.0128646605,0.039976675,-0.51419705,0.021787008,0.0422462,-0.015080746,0.047149606,-0.51517195,0.04211294,0.037042648,-0.026263645,0.047129884,0.97714263,1.9773033,0.10747138,0.10747138
10279,2004-11-01,2004-11-05,2004-11-09,10279,10283,10285,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.974328062492642,False,1.9635961,-0.5143774,0.033734426,0.037856214,-0.024283323,0.02285757,-0.51614374,0.017352719,0.0410283,0.00552984,0.03168235,-0.5134127,0.0185372,0.0455162,-0.01286638,0.03997817,-0.51420146,0.021787653,0.04224242,-0.015081868,0.04714803,-0.51517665,0.04211545,0.03704044,-0.026265072,0.047129378,0.99112314,1.9787343,0.08948649,0.08948649
10280,2004-11-02,2004-11-08,2004-11-10,10280,10284,10286,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9713786101901767,False,1.9704841,-0.5143709,0.033737108,0.037856787,-0.024285674,0.022859754,-0.51614106,0.017353471,0.041027494,0.005527545,0.03168473,-0.51340944,0.018537669,0.04551514,-0.0128649995,0.03997709,-0.514197,0.021787012,0.04224614,-0.015080813,0.047149997,-0.51517195,0.042113066,0.03704287,-0.026263477,0.04712954,0.9849759,1.9745926,0.08281844,0.08281844
10281,2004-11-03,2004-11-09,2004-11-11,10281,10285,10287,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9980245168885218,False,1.9708796,-0.5143772,0.033734456,0.0378565,-0.024283351,0.022857307,-0.5161432,0.017353073,0.041028474,0.0055300873,0.031682566,-0.51341236,0.018537387,0.0455163,-0.01286624,0.039977897,-0.5142013,0.021787528,0.042242784,-0.015081815,0.04714815,-0.51517683,0.042115204,0.037040256,-0.026265146,0.04712926,0.9907539,1.9591866,0.09611706,0.09611706
10282,2004-11-04,2004-11-10,2004-11-12,10282,10286,10288,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.0249729315153253,False,1.9709357,-0.51437086,0.033737026,0.03785587,-0.024286097,0.022860523,-0.5161388,0.017353471,0.041028854,0.0055280672,0.03168362,-0.51340795,0.01853927,0.045515165,-0.012864362,0.039977245,-0.51419425,0.02178635,0.042246334,-0.015078533,0.047149446,-0.51516974,0.04211148,0.037041917,-0.026264438,0.047130086,0.9688505,1.9849005,0.08992403,0.08992403
