,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,1.677218,-0.53176093,0.05437183,0.03056737,-0.023456454,0.029701665,-0.53247184,0.04542607,0.036153585,-0.020294888,0.043894537,-0.53373677,0.058866967,0.047769405,-0.03006101,0.032193825,-0.5340053,0.012822715,0.04846898,-0.011106294,0.021830987,-0.533047,0.008429302,0.043557398,0.0005092677,0.03254176,0.98915637,1.6857984,0.085317045,0.085317045
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,1.7359058,-0.5317711,0.054371957,0.030567847,-0.023457695,0.029702872,-0.5324843,0.045429148,0.036155477,-0.020293362,0.043895658,-0.5337492,0.058869522,0.04777108,-0.0300642,0.032195807,-0.5340141,0.012822972,0.048472475,-0.011105041,0.021829255,-0.5330575,0.008424938,0.043559104,0.0005071191,0.032544076,1.1329601,1.7134869,0.068090945,0.068090945
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,1.6914982,-0.5317598,0.054370176,0.030565768,-0.023453645,0.029701706,-0.53247106,0.045427315,0.03615483,-0.020296894,0.04389558,-0.5337388,0.05886524,0.04776766,-0.030060738,0.032194614,-0.53400517,0.012824301,0.048473038,-0.011104124,0.021832727,-0.5330437,0.008426134,0.043560006,0.0005099261,0.03254138,1.1475724,1.7007325,0.0673673,0.0673673
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,1.713069,-0.5317642,0.05436798,0.03057016,-0.023454625,0.029701784,-0.53247356,0.045430318,0.036155645,-0.020294964,0.04389377,-0.5337447,0.05887004,0.047767147,-0.030062672,0.032192342,-0.5340055,0.012822605,0.048474725,-0.01110559,0.021829994,-0.53304714,0.008426851,0.043560527,0.0005079601,0.032542188,1.1484654,1.7029546,0.08070741,0.08070741
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,1.7428341,-0.53177696,0.054374594,0.03056635,-0.02345939,0.02970561,-0.53248787,0.045428883,0.036154766,-0.020295009,0.043898452,-0.533757,0.058867093,0.04776913,-0.030060463,0.032194007,-0.53401977,0.012824983,0.048474815,-0.011105685,0.021825852,-0.5330614,0.008424183,0.043558724,0.00050658826,0.032545608,1.3064617,1.7134231,0.05941285,0.05941285
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,1.7505983,-0.53175634,0.054372624,0.030568138,-0.023454446,0.029701315,-0.53246707,0.04542416,0.036152653,-0.020296454,0.04389496,-0.53373444,0.05886444,0.047767438,-0.030062277,0.0321955,-0.5339978,0.012823198,0.04846937,-0.011104583,0.021831714,-0.5330401,0.008429948,0.04355773,0.0005091652,0.032540508,1.3357319,1.7487967,0.09244735,0.09244735
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,1.7950857,-0.5317675,0.05437168,0.0305685,-0.023459576,0.029704902,-0.5324789,0.045429163,0.036154713,-0.020295998,0.043895934,-0.53374726,0.058865752,0.0477674,-0.030065171,0.032196,-0.53401047,0.012822464,0.048472475,-0.0111057805,0.02182676,-0.5330525,0.008427367,0.043559667,0.0005049426,0.032543328,1.23166,1.8586504,0.07144148,0.07144148
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,1.7819963,-0.53176296,0.054372195,0.030567743,-0.02345644,0.029700648,-0.532471,0.045428388,0.036152564,-0.020299172,0.04389719,-0.5337396,0.05886351,0.047764968,-0.030062582,0.032195374,-0.5340032,0.012822313,0.048472337,-0.011105667,0.021829832,-0.5330422,0.008428307,0.04355766,0.0005072458,0.03254054,1.248268,1.8307965,0.060721178,0.060721178
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,1.8202137,-0.5317742,0.054369517,0.030573282,-0.023456786,0.029702831,-0.532483,0.04542976,0.036155432,-0.020295704,0.04389575,-0.5337536,0.05886875,0.047769167,-0.03006402,0.032194845,-0.5340141,0.01282228,0.048475005,-0.011106005,0.021828685,-0.53305686,0.008428305,0.043558918,0.0005068034,0.03254248,1.1720216,1.7998393,0.0639925,0.0639925
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,1.8429079,-0.53177017,0.054373268,0.030566681,-0.023458585,0.029703837,-0.5324794,0.045426857,0.036154214,-0.020293454,0.043896712,-0.5337469,0.05886818,0.04776828,-0.030060574,0.032194525,-0.53401357,0.012822553,0.04847491,-0.011104201,0.021831207,-0.5330533,0.008428009,0.04355782,0.0005060546,0.032542076,1.0806426,1.818929,0.084755905,0.084755905
