,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11741,2010-08-23,2010-08-27,2010-08-31,11741,11745,11747,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6850548559046463,False,1.7422929,-0.52842915,0.025603456,0.027260939,0.0013727478,0.023760509,-0.5268905,0.034147836,0.033686817,-0.029394034,0.0215909,-0.5286233,0.025379073,0.04331117,-0.015123082,0.037941515,-0.52885437,0.0072889607,0.034073368,-0.009562626,0.022631485,-0.5259951,0.0124833295,0.04417201,-0.008519688,0.025738468,1.1325246,1.7436212,0.081853196,0.081853196
11742,2010-08-24,2010-08-30,2010-09-01,11742,11746,11748,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7631019014468194,False,1.6813583,-0.52843714,0.02560693,0.02725978,0.0013705806,0.023763027,-0.52689564,0.03414834,0.033688262,-0.029394854,0.021590903,-0.5286316,0.025373101,0.043315426,-0.015122271,0.037941545,-0.52885854,0.0072875554,0.034075208,-0.009564382,0.022632228,-0.5259973,0.012486222,0.044177696,-0.008522249,0.025742339,1.1426768,1.6645162,0.093954824,0.093954824
11743,2010-08-25,2010-08-31,2010-09-02,11743,11747,11749,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7878319245982637,False,1.6954294,-0.52843976,0.025602516,0.02725912,0.0013689189,0.023762017,-0.52689993,0.03414853,0.03368908,-0.029392602,0.021592423,-0.52863616,0.025376901,0.043316104,-0.015118331,0.03793987,-0.52886176,0.0072887708,0.034076467,-0.009559672,0.022632122,-0.52599937,0.012484703,0.044178396,-0.00852245,0.025741173,1.1502413,1.7375443,0.12587456,0.12587456
11744,2010-08-26,2010-09-01,2010-09-03,11744,11748,11750,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.8241580850072663,False,1.7513174,-0.5284302,0.025606232,0.027261706,0.0013716945,0.023759307,-0.526888,0.034148484,0.033684775,-0.02939424,0.021592783,-0.52862877,0.025378875,0.04331422,-0.01512366,0.03793654,-0.5288547,0.00728608,0.034074355,-0.009565788,0.02263072,-0.5259919,0.012489172,0.04417409,-0.00852235,0.025740951,1.3060279,1.7322328,0.0710485,0.0710485
11745,2010-08-27,2010-09-02,2010-09-07,11745,11749,11751,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.7922182895609051,False,1.7590152,-0.5284341,0.025605492,0.02726122,0.0013699916,0.023758776,-0.5268911,0.034150243,0.033688758,-0.029393302,0.021590848,-0.52862525,0.025377087,0.043314185,-0.015120154,0.037940506,-0.5288552,0.007288198,0.034074605,-0.00956406,0.022632128,-0.52599216,0.012485702,0.044175275,-0.008522182,0.025743641,1.331488,1.7544495,0.07800325,0.07800325
11746,2010-08-30,2010-09-03,2010-09-08,11746,11750,11752,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8099402123697383,False,1.8245468,-0.5284384,0.025607241,0.027257897,0.0013681955,0.023761522,-0.5268937,0.03414955,0.033688277,-0.029394306,0.021589892,-0.5286303,0.02537154,0.043314666,-0.0151202185,0.037942354,-0.5288578,0.007287563,0.0340753,-0.009562883,0.022631152,-0.525995,0.012485466,0.04417856,-0.0085211815,0.02574376,1.232752,1.8800551,0.09645026,0.09645026
11747,2010-08-31,2010-09-07,2010-09-09,11747,11751,11753,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8233261882040068,False,1.7623243,-0.5284367,0.025608912,0.027259167,0.0013678123,0.023760954,-0.52689964,0.034149565,0.033687796,-0.02939765,0.02159386,-0.52863437,0.02537169,0.043314468,-0.0151215205,0.037944987,-0.5288627,0.0072900234,0.034074172,-0.00956489,0.022634612,-0.5259978,0.0124883875,0.04417956,-0.0085245725,0.025744658,1.2496747,1.7622951,0.14344755,0.14344755
11748,2010-09-01,2010-09-08,2010-09-10,11748,11752,11754,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8368634180025036,False,1.7697499,-0.52843225,0.025604494,0.02726088,0.0013722065,0.023759337,-0.52689147,0.034149017,0.033687253,-0.029391466,0.021593718,-0.5286317,0.025379304,0.043315277,-0.015122856,0.03793655,-0.52885485,0.0072857924,0.034074757,-0.0095645925,0.0226306,-0.52599394,0.012487524,0.044175513,-0.008520716,0.025739705,1.172401,1.7121861,0.10904854,0.10904854
11749,2010-09-02,2010-09-09,2010-09-13,11749,11753,11755,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8679965256396434,False,1.7808812,-0.52843374,0.025606273,0.027260063,0.0013696158,0.023762936,-0.52689266,0.03414844,0.03368718,-0.02939544,0.021591723,-0.52863127,0.02537474,0.043315426,-0.015120632,0.03794059,-0.5288575,0.0072863623,0.03407591,-0.009563475,0.022631988,-0.5259924,0.012487458,0.04417658,-0.008522743,0.0257427,1.0834813,1.7896192,0.061398726,0.061398726
11750,2010-09-03,2010-09-10,2010-09-14,11750,11754,11756,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8659798061165893,False,1.8023212,-0.5284366,0.025604047,0.027262665,0.0013735888,0.02375999,-0.526896,0.034149088,0.033689067,-0.029391147,0.021591723,-0.5286309,0.025378633,0.04331471,-0.015122153,0.03793858,-0.5288576,0.007287383,0.03407398,-0.00956388,0.022631966,-0.525999,0.012485702,0.044177033,-0.008520604,0.025739467,1.0195109,1.8176342,0.08497287,0.08497287
