,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10273,2004-10-22,2004-10-28,2004-11-01,10273,10277,10279,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.889701469506507,False,1.8448765,-0.5284327,0.025606014,0.02726145,0.001372301,0.023760455,-0.52689314,0.034149412,0.03368725,-0.029392052,0.021592475,-0.52863014,0.025378365,0.043315116,-0.015124778,0.037937447,-0.52885526,0.0072866995,0.034073986,-0.009566513,0.022632591,-0.5259949,0.012486853,0.044176526,-0.008520607,0.025741206,1.3533871,1.8102963,0.09541931,0.09541931
10274,2004-10-25,2004-10-29,2004-11-02,10274,10278,10280,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.8897770964886216,False,1.8599247,-0.52843714,0.025605924,0.027258538,0.0013698465,0.023763675,-0.5268973,0.034149423,0.03368844,-0.029394306,0.021590725,-0.5286329,0.025374196,0.043316185,-0.015121754,0.037941284,-0.5288595,0.007288528,0.034075543,-0.009563215,0.022632316,-0.5259972,0.01248527,0.04417768,-0.008522048,0.025742142,1.2581325,1.8598394,0.09054208,0.09054208
10275,2004-10-26,2004-11-01,2004-11-03,10275,10279,10281,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9216916829409443,False,1.8575468,-0.5284317,0.025604751,0.027262546,0.0013715681,0.023759805,-0.52689135,0.03414862,0.03368616,-0.029393518,0.02159195,-0.52862924,0.025379334,0.043314055,-0.015122072,0.03793745,-0.5288568,0.0072868373,0.034075297,-0.009564435,0.022632228,-0.52599347,0.012487689,0.044174127,-0.008522181,0.025741315,1.205699,1.8473339,0.09769747,0.09769747
10276,2004-10-27,2004-11-02,2004-11-04,10276,10280,10282,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9682526949294437,False,1.8762515,-0.5284379,0.025604095,0.027258635,0.0013666693,0.023761217,-0.5268956,0.034149013,0.033686914,-0.029393759,0.021590963,-0.5286314,0.02537468,0.043314826,-0.015117114,0.037941426,-0.5288597,0.007288094,0.034077454,-0.0095606195,0.022631653,-0.52599424,0.012486374,0.044178054,-0.00852275,0.02574354,1.0908048,1.8769758,0.118567884,0.118567884
10277,2004-10-28,2004-11-03,2004-11-05,10277,10281,10283,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9795967422466199,False,1.9083961,-0.5284347,0.025605388,0.02726273,0.001372938,0.023760669,-0.526894,0.034150116,0.033686645,-0.029392961,0.021591716,-0.52862847,0.02537787,0.04331437,-0.015123256,0.037938416,-0.5288561,0.007288073,0.034074597,-0.009565746,0.022632638,-0.52599627,0.012485898,0.044175558,-0.008521449,0.025739975,0.9382755,1.898061,0.15155287,0.15155287
10278,2004-10-29,2004-11-04,2004-11-08,10278,10282,10284,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9763699910097343,False,1.9304221,-0.5284379,0.025605954,0.027259426,0.0013693413,0.023763496,-0.52689624,0.03414957,0.033687424,-0.029394604,0.021591395,-0.52863276,0.025373898,0.043316122,-0.015121069,0.037941754,-0.52886,0.007288398,0.034075342,-0.009563468,0.022632228,-0.52599746,0.012485535,0.04417771,-0.008521733,0.025741955,0.98016256,1.973079,0.10504231,0.10504231
10279,2004-11-01,2004-11-05,2004-11-09,10279,10283,10285,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.974328062492642,False,1.9592092,-0.5284333,0.025606502,0.027260944,0.0013709702,0.023759112,-0.5268899,0.034149736,0.033687275,-0.029392008,0.021590926,-0.528627,0.02537648,0.043313876,-0.015122948,0.037939508,-0.52885413,0.0072856895,0.034073845,-0.0095661385,0.022631068,-0.5259918,0.012487143,0.044177033,-0.008520257,0.025742613,0.9957046,1.9478543,0.058211755,0.058211755
10280,2004-11-02,2004-11-08,2004-11-10,10280,10284,10286,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9713786101901767,False,1.9481462,-0.5284368,0.02560677,0.027258499,0.0013685226,0.023761386,-0.5268944,0.03415051,0.033687994,-0.029395837,0.021592248,-0.52862954,0.025374576,0.04331624,-0.015119638,0.037941247,-0.52885807,0.0072896546,0.034074184,-0.009563162,0.022632696,-0.5259944,0.012484687,0.044177666,-0.00852338,0.025743341,0.9840305,1.9173476,0.077517524,0.077517524
10281,2004-11-03,2004-11-09,2004-11-11,10281,10285,10287,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9980245168885218,False,1.9604657,-0.52842903,0.025606275,0.027261075,0.0013703569,0.023758043,-0.5268867,0.03414974,0.03368536,-0.029394886,0.021593988,-0.5286262,0.025379684,0.043315224,-0.015121785,0.03793698,-0.52885354,0.0072873966,0.034073584,-0.009565677,0.022631273,-0.5259888,0.012487861,0.04417392,-0.008523627,0.0257422,0.99513364,1.9797983,0.05931038,0.05931038
10282,2004-11-04,2004-11-10,2004-11-12,10282,10286,10288,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.0249729315153253,False,1.9667003,-0.52843153,0.025606845,0.027260972,0.0013717222,0.0237588,-0.52688915,0.034150667,0.03368689,-0.029394431,0.021592863,-0.52862567,0.0253781,0.043315127,-0.015122937,0.03793812,-0.52885365,0.007288148,0.034072757,-0.009566351,0.022632103,-0.52599174,0.012486316,0.044175044,-0.008522383,0.025741953,0.9691091,1.983038,0.08498867,0.08498867
