,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8557947,-0.47843826,0.02552266,0.029170502,0.0007714308,0.051976573,-0.47568637,0.011211276,0.021876212,-0.0048470786,0.02481839,-0.47554526,0.021332528,0.024973802,-0.030309357,0.004917534,-0.47406244,0.033089474,0.036419798,-0.02441563,0.04547215,-0.47557062,0.021416258,0.015378986,-0.016272368,0.034992985,1.2981316,1.7911638,0.04951492,0.04951492
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.8648121,-0.4784478,0.025522586,0.029174343,0.0007737796,0.05197725,-0.47569802,0.011214251,0.021876445,-0.0048504947,0.024815772,-0.47555304,0.021334952,0.02497555,-0.030311763,0.004917764,-0.47407228,0.03309048,0.036419958,-0.024412941,0.045472547,-0.47557896,0.021416564,0.015380904,-0.016270297,0.034995224,1.339523,1.8153194,0.11421694,0.11421694
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.8943198,-0.47843808,0.025519574,0.029173374,0.0007703891,0.051976956,-0.4756887,0.011215465,0.021873623,-0.0048476206,0.024815839,-0.4755479,0.02133334,0.024980696,-0.03031237,0.0049198465,-0.4740625,0.03308677,0.036419466,-0.024411473,0.045472726,-0.47557014,0.021417547,0.015382009,-0.016272886,0.034992013,1.2426801,1.8906877,0.075310275,0.075310275
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.908804,-0.47844082,0.025521759,0.029168777,0.0007723686,0.05197632,-0.47569078,0.01121396,0.02187472,-0.0048487447,0.0248158,-0.47555,0.021335132,0.024977053,-0.030310974,0.004918724,-0.474064,0.03309009,0.036421232,-0.02441435,0.045473363,-0.4755721,0.02142036,0.015380132,-0.01626872,0.034990344,1.1938916,1.906628,0.07211952,0.07211952
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.8909829,-0.47844452,0.02552291,0.029172173,0.00077296654,0.051976636,-0.47569185,0.011211919,0.021878496,-0.004848183,0.024815742,-0.4755513,0.021335412,0.024973935,-0.030314192,0.0049179173,-0.47406632,0.03308925,0.03642044,-0.02441562,0.045470655,-0.47557378,0.021420177,0.01538025,-0.016271511,0.034993187,1.0828285,1.8841947,0.07138701,0.07138701
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9361706,-0.4784398,0.0255203,0.029172864,0.00077361986,0.051975664,-0.4756921,0.011212947,0.021874383,-0.004847505,0.024815962,-0.4755509,0.021336,0.024975076,-0.030312896,0.004919912,-0.47406554,0.033088677,0.036418956,-0.024413522,0.04547354,-0.47557217,0.021416303,0.015380616,-0.01626845,0.03499187,0.9289417,1.9149326,0.059975613,0.059975613
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9722996,-0.4784363,0.025521047,0.029171497,0.00077310344,0.051976044,-0.4756867,0.011214066,0.021873113,-0.0048482427,0.024816256,-0.4755458,0.02133178,0.024978396,-0.030309755,0.004920932,-0.47405994,0.03308858,0.03641974,-0.024414174,0.04547334,-0.47556734,0.021415785,0.015381488,-0.016271621,0.03499256,0.96423143,1.9639208,0.07370905,0.07370905
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9534304,-0.47844225,0.02552196,0.029171411,0.0007728427,0.051977236,-0.4756924,0.011211287,0.021874284,-0.0048495745,0.024816383,-0.4755507,0.02133411,0.024974946,-0.030312907,0.004919575,-0.4740684,0.033087358,0.036419183,-0.024414651,0.045472927,-0.4755751,0.021415494,0.0153809935,-0.01626946,0.034992766,0.9872835,1.9331439,0.050669365,0.050669365
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9759488,-0.4784391,0.025519067,0.029172232,0.00077235606,0.051976934,-0.47569102,0.0112143755,0.021873964,-0.0048489105,0.02481632,-0.47554907,0.02133548,0.02497749,-0.030312054,0.0049210116,-0.474065,0.033087373,0.036419548,-0.024411581,0.04547385,-0.47557092,0.021417886,0.015381467,-0.016269894,0.034993235,0.9775071,1.9845635,0.082531735,0.082531735
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.983806,-0.47843212,0.025521386,0.029170416,0.0007693912,0.051974673,-0.47568098,0.011211924,0.021874845,-0.0048450083,0.024816778,-0.47554284,0.02133448,0.024976492,-0.030310899,0.0049207206,-0.474056,0.03308673,0.036418427,-0.02441261,0.045473795,-0.47556275,0.021413896,0.015380302,-0.016272055,0.03499036,0.9845771,1.9905012,0.051855203,0.051855203
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9783056,-0.47843552,0.025521018,0.029168423,0.000772377,0.05197439,-0.4756873,0.011213958,0.021874325,-0.004847997,0.024817035,-0.47554702,0.021334741,0.024976436,-0.030310512,0.0049196263,-0.47406054,0.03308907,0.03642088,-0.024413485,0.045474656,-0.4755686,0.021418419,0.015379458,-0.016270988,0.03499109,0.9575027,1.9509703,0.06016349,0.06016349
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.9934795,-0.47843593,0.02552312,0.029171817,0.0007718005,0.05197512,-0.47568515,0.011211766,0.021876793,-0.0048452336,0.024815138,-0.47554353,0.021334156,0.024975002,-0.030310627,0.004918363,-0.47405916,0.033089057,0.03641938,-0.024414916,0.045472376,-0.47556674,0.021417279,0.015379371,-0.01627192,0.03499205,0.88461936,2.0255826,0.0737113,0.0737113
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,1.9983226,-0.47843784,0.02551918,0.029169966,0.0007730159,0.051974554,-0.47569114,0.011213645,0.021873154,-0.004849716,0.024818093,-0.4755496,0.021333631,0.024977243,-0.030311149,0.0049204,-0.4740653,0.033089004,0.036420476,-0.02441302,0.045475584,-0.47557062,0.021416023,0.015381817,-0.01626982,0.03499125,0.85160834,1.983749,0.055216152,0.055216152
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,2.010943,-0.47843772,0.025520314,0.02917182,0.0007720706,0.051977485,-0.475689,0.011214359,0.02187555,-0.004847587,0.024817668,-0.47554663,0.021333015,0.024977181,-0.030311912,0.0049193045,-0.47406226,0.03308808,0.036419492,-0.024412062,0.045473497,-0.47556925,0.021416675,0.015381236,-0.016272986,0.034994,0.9467841,1.99807,0.0698733,0.0698733
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,1.9860868,-0.47844148,0.025520144,0.029172506,0.0007728366,0.05197699,-0.47569227,0.011213917,0.021875568,-0.004850206,0.024818154,-0.4755518,0.0213331,0.024976918,-0.030311905,0.0049184454,-0.4740665,0.033089176,0.036418974,-0.024412714,0.045472644,-0.47557384,0.0214157,0.015381749,-0.016269865,0.034993704,0.94960093,1.9722998,0.058060996,0.058060996
