,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,1.6843868,-0.47844875,0.025524009,0.029172327,0.00077472394,0.051974677,-0.47569782,0.011213373,0.021877306,-0.004847114,0.024818268,-0.47555792,0.021335427,0.024974732,-0.030312728,0.0049183755,-0.47407198,0.03309276,0.036420014,-0.024416044,0.045473676,-0.4755786,0.021419566,0.015379857,-0.016270904,0.03499268,0.97166246,1.7240832,0.054994047,0.054994047
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,1.7528396,-0.4784354,0.025521029,0.029167637,0.0007725456,0.051973697,-0.47569096,0.0112133585,0.02187566,-0.0048512407,0.024818853,-0.47554708,0.021335006,0.024975738,-0.030310415,0.0049191797,-0.47406274,0.03308814,0.036420215,-0.02441359,0.045475207,-0.4755708,0.021418955,0.015378932,-0.016268346,0.034989048,1.1213443,1.7676026,0.042700674,0.042700674
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,1.6941366,-0.47844887,0.025521517,0.029170442,0.0007745819,0.051974848,-0.4757007,0.011215009,0.021876208,-0.004849118,0.024816493,-0.47555742,0.021333542,0.024977962,-0.030313417,0.0049190926,-0.4740721,0.03309139,0.036422137,-0.02441423,0.045473255,-0.4755789,0.021420423,0.015380638,-0.01626941,0.03499288,1.1335096,1.7049919,0.06663452,0.06663452
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,1.6503723,-0.47845125,0.025520407,0.029172745,0.00077048084,0.051979486,-0.47569957,0.0112129,0.021876343,-0.0048506875,0.024816997,-0.47556004,0.021335363,0.024975443,-0.030311808,0.004916459,-0.47407538,0.03308844,0.036420517,-0.024412148,0.045474954,-0.47558266,0.021414418,0.015382724,-0.01626852,0.03499336,1.1437712,1.6344182,0.086885035,0.086885035
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,1.8249853,-0.47843713,0.025521273,0.029173136,0.00077373674,0.051976025,-0.4756907,0.011215258,0.021874424,-0.004847793,0.024814751,-0.4755489,0.021332124,0.024979083,-0.030310702,0.004919545,-0.47406405,0.033091262,0.036419272,-0.024414428,0.04547333,-0.4755736,0.02141909,0.015379763,-0.01627025,0.034993287,1.2935654,1.8642032,0.0524648,0.0524648
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,1.7446301,-0.4784441,0.025523107,0.029174797,0.00077205943,0.05197424,-0.4756933,0.011212241,0.021877486,-0.0048468113,0.024814669,-0.47554955,0.02133448,0.024976166,-0.030312806,0.00491875,-0.47406107,0.033090413,0.03641988,-0.02441527,0.045472838,-0.47557163,0.021418061,0.015380894,-0.0162721,0.034992952,1.3193544,1.7087256,0.047790974,0.047790974
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,1.840591,-0.47843528,0.025523923,0.029169511,0.0007719924,0.051973555,-0.47569042,0.011213131,0.02187579,-0.004848861,0.024820006,-0.47554687,0.021334093,0.024976175,-0.03031145,0.0049190465,-0.4740618,0.033088733,0.03641915,-0.024412885,0.045473654,-0.47557002,0.021418665,0.015378218,-0.01626945,0.034992445,1.2219732,1.8760965,0.06291778,0.06291778
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,1.7996268,-0.4784521,0.02552241,0.029174812,0.00077350717,0.051978096,-0.47570336,0.011214821,0.02187685,-0.0048492765,0.024814287,-0.4755572,0.021334356,0.024976987,-0.030312318,0.00491744,-0.474077,0.033091657,0.03642036,-0.024413649,0.04547232,-0.47558194,0.021420334,0.0153796375,-0.01627019,0.03499689,1.237232,1.7436405,0.057942424,0.057942424
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,1.7589283,-0.47844553,0.025519732,0.029171769,0.00077087665,0.051978253,-0.47569782,0.011214774,0.021874532,-0.004849133,0.024815073,-0.47555625,0.021335233,0.024976876,-0.030313741,0.004918018,-0.47406715,0.033087686,0.03642006,-0.024412666,0.045474768,-0.4755785,0.021417338,0.015380966,-0.016271247,0.034994356,1.1670042,1.7929316,0.07011136,0.07011136
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,1.8252277,-0.4784457,0.025521152,0.02917203,0.00077411486,0.051976074,-0.47569707,0.011214998,0.02187493,-0.004847235,0.024815198,-0.47555733,0.02133387,0.02497694,-0.030313157,0.0049201045,-0.4740697,0.03309093,0.036419295,-0.02441318,0.045474287,-0.47557753,0.02141907,0.015380243,-0.016269926,0.034993898,1.0715271,1.8440444,0.06415716,0.06415716
