,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8542532,0.035448313,0.0033203783
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.8646616,0.02511549,0.0040615015
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.8954712,0.02622044,0.0029794963
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.9084079,0.059844732,0.0029392103
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.889705,0.08989179,0.003218823
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.936745,0.03962493,0.0028033047
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9732475,0.001080513,0.0033033825
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9539583,0.017420292,0.0030884012
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9755561,0.022468328,0.0040731104
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.9857521,0.03922081,0.004477391
