,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean
10274,2004-10-25,2004-10-29,2004-11-01,10274,10278,10279,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,False,1.8885663701605702,0.0002503172366385063,0.0002503172366385063
10275,2004-10-26,2004-11-01,2004-11-02,10275,10279,10280,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,False,1.8837653651637374,0.0002483116391584138,0.0002483116391584138
10276,2004-10-27,2004-11-02,2004-11-03,10276,10280,10281,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,False,1.8909360357301277,0.00024405575533527945,0.00024405575533527945
10277,2004-10-28,2004-11-03,2004-11-04,10277,10281,10282,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,False,1.922861818452437,0.0002424570048486151,0.0002424570048486151
10278,2004-10-29,2004-11-04,2004-11-05,10278,10282,10283,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,False,1.9653498563616343,0.00024332771960579913,0.00024332771960579913
10279,2004-11-01,2004-11-05,2004-11-08,10279,10283,10284,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,False,1.9780749422945982,0.00024300189915429137,0.00024300189915429137
10280,2004-11-02,2004-11-08,2004-11-09,10280,10284,10285,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,False,1.9712186983087796,0.0002427122084934984,0.0002427122084934984
10281,2004-11-03,2004-11-09,2004-11-10,10281,10285,10286,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,False,1.9732873120888286,0.00024301300954156823,0.00024301300954156823
10282,2004-11-04,2004-11-10,2004-11-11,10282,10286,10287,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,False,1.9669947756900341,0.00024256255773415824,0.00024256255773415824
10283,2004-11-05,2004-11-11,2004-11-12,10283,10287,10288,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,False,1.9956668737084864,0.0002413580305681483,0.0002413580305681483
10284,2004-11-08,2004-11-12,2004-11-15,10284,10288,10289,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,False,2.02268818032825,0.000241170624978435,0.000241170624978435
10285,2004-11-09,2004-11-15,2004-11-16,10285,10289,10290,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,False,2.021571973558933,0.00024234076221709466,0.00024234076221709466
10286,2004-11-10,2004-11-16,2004-11-17,10286,10290,10291,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,False,1.9997626985426478,0.00024220507913632383,0.00024220507913632383
10287,2004-11-11,2004-11-17,2004-11-18,10287,10291,10292,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,False,2.0222928364480164,0.00024167858106629347,0.00024167858106629347
10288,2004-11-12,2004-11-18,2004-11-19,10288,10292,10293,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,False,2.02178963249338,0.00024146074196486944,0.00024146074196486944
10289,2004-11-15,2004-11-19,2004-11-22,10289,10293,10294,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,False,1.989355848842345,0.00024234435642646923,0.00024234435642646923
10290,2004-11-16,2004-11-22,2004-11-23,10290,10294,10295,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,False,2.007770729231302,0.00024213464366020553,0.00024213464366020553
10291,2004-11-17,2004-11-23,2004-11-24,10291,10295,10296,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,False,2.005011433589758,0.0002421303597127865,0.0002421303597127865
10292,2004-11-18,2004-11-24,2004-11-26,10292,10296,10297,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,False,2.0186030913964683,0.00024209654072073527,0.00024209654072073527
10293,2004-11-19,2004-11-26,2004-11-29,10293,10297,10298,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,False,2.0264345305939466,0.00024210091618605866,0.00024210091618605866
10294,2004-11-22,2004-11-29,2004-11-30,10294,10298,10299,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,False,2.010539504830388,0.00024155153818518948,0.00024155153818518948
10295,2004-11-23,2004-11-30,2004-12-01,10295,10299,10300,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,False,1.99749686510512,0.0002410690867161923,0.0002410690867161923
10296,2004-11-24,2004-12-01,2004-12-02,10296,10300,10301,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,False,2.0414407824863927,0.00024317636559025623,0.00024317636559025623
10297,2004-11-26,2004-12-02,2004-12-03,10297,10301,10302,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,False,2.037526203177358,0.0002442466804421149,0.0002442466804421149
10298,2004-11-29,2004-12-03,2004-12-06,10298,10302,10303,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,False,2.037893829790372,0.0002442640771430836,0.0002442640771430836
