,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11741,2010-08-23,2010-08-27,2010-08-31,11741,11745,11747,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6850548559046463,False,1.7084094,-0.5486965,0.02628889,0.050283518,-0.0075089475,0.036782086,-0.5476034,0.03215689,0.027278567,-0.010890363,0.034036886,-0.5478474,0.02197501,0.048205495,-0.016884705,0.03579235,-0.54901063,0.019695658,0.035233628,-0.017432226,0.032109845,-0.5481661,0.018675597,0.03175141,-0.014362234,0.041830808,1.1371461,1.7637556,0.079967014,0.079967014
11742,2010-08-24,2010-08-30,2010-09-01,11742,11746,11748,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7631019014468194,False,1.7178352,-0.548684,0.026289716,0.05027509,-0.0075103203,0.036780853,-0.5475907,0.032160074,0.02727974,-0.010889757,0.03403613,-0.547834,0.021971276,0.04820531,-0.016889025,0.035789642,-0.5489969,0.019693445,0.03523701,-0.0174299,0.032114226,-0.5481528,0.018671831,0.03174652,-0.014356959,0.04182317,1.1479586,1.7177899,0.11885281,0.11885281
11743,2010-08-25,2010-08-31,2010-09-02,11743,11747,11749,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7878319245982637,False,1.6737422,-0.5486961,0.026288994,0.050283395,-0.00750911,0.036781825,-0.54760313,0.032157138,0.02727874,-0.010890547,0.034036763,-0.54784685,0.02197482,0.048205562,-0.016885128,0.03579222,-0.54901016,0.019695658,0.03523361,-0.017432198,0.032109924,-0.54816616,0.018675847,0.031751473,-0.014362167,0.041831136,1.1535084,1.6844686,0.048873674,0.048873674
11744,2010-08-26,2010-09-01,2010-09-03,11744,11748,11750,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.8241580850072663,False,1.7663305,-0.5486961,0.026288696,0.0502833,-0.00750932,0.03678136,-0.54760313,0.032157205,0.027278332,-0.010890248,0.03403668,-0.54784656,0.021975271,0.048204973,-0.016884962,0.035792053,-0.5490099,0.019695736,0.035233878,-0.017432641,0.03210979,-0.54816544,0.018675556,0.031751473,-0.014362219,0.041830353,1.30952,1.7833526,0.08218867,0.08218867
11745,2010-08-27,2010-09-02,2010-09-07,11745,11749,11751,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.7922182895609051,False,1.7928561,-0.54869664,0.026288897,0.050283514,-0.007509186,0.036781922,-0.54760337,0.032156933,0.027278356,-0.010890213,0.034036744,-0.5478471,0.021975026,0.048205387,-0.016884742,0.035792224,-0.5490104,0.019695617,0.03523375,-0.017432444,0.032109927,-0.54816586,0.018675413,0.03175152,-0.014362534,0.04183049,1.3343582,1.8565,0.078518294,0.078518294
11746,2010-08-30,2010-09-03,2010-09-08,11746,11750,11752,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8099402123697383,False,1.8235991,-0.5486967,0.026288956,0.050283324,-0.007509062,0.03678231,-0.5476037,0.032157455,0.027278638,-0.010890046,0.034037024,-0.547848,0.021974675,0.048205677,-0.016884234,0.035792567,-0.54901105,0.01969542,0.035233665,-0.017432079,0.032110125,-0.5481667,0.01867609,0.03175131,-0.014362174,0.041830726,1.2350922,1.841176,0.12154365,0.12154365
11747,2010-08-31,2010-09-07,2010-09-09,11747,11751,11753,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8233261882040068,False,1.7873586,-0.5486808,0.026289422,0.050275464,-0.007510625,0.036778584,-0.5475873,0.032160915,0.027279466,-0.0108901085,0.034035917,-0.5478302,0.021971025,0.04820408,-0.01688984,0.0357894,-0.5489944,0.019692514,0.035238255,-0.017429695,0.03211396,-0.54815185,0.018671244,0.031746447,-0.014357495,0.041824643,1.2518735,1.7834164,0.10235952,0.10235952
11748,2010-09-01,2010-09-08,2010-09-10,11748,11752,11754,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8368634180025036,False,1.7677934,-0.54867816,0.026289415,0.050273955,-0.0075110304,0.03677925,-0.5475838,0.0321604,0.027279314,-0.010889515,0.034035742,-0.5478276,0.021972425,0.048205867,-0.01689167,0.035788897,-0.5489913,0.019691352,0.03523786,-0.01742937,0.03211504,-0.5481512,0.018669363,0.031746432,-0.014357057,0.041824028,1.1770357,1.7737896,0.11396952,0.11396952
11749,2010-09-02,2010-09-09,2010-09-13,11749,11753,11755,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8679965256396434,False,1.8196236,-0.5486965,0.02628887,0.050283454,-0.007509132,0.036781847,-0.54760337,0.032156836,0.027278325,-0.010890177,0.034036726,-0.54784703,0.021975126,0.048205417,-0.016884802,0.035792228,-0.5490104,0.01969565,0.03523371,-0.017432427,0.032109868,-0.5481658,0.018675419,0.031751547,-0.01436245,0.04183057,1.0852146,1.8518982,0.09893076,0.09893076
11750,2010-09-03,2010-09-10,2010-09-14,11750,11754,11756,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8659798061165893,False,1.8167492,-0.5486965,0.02628887,0.050283454,-0.007509132,0.036781847,-0.54760337,0.032156836,0.027278325,-0.010890177,0.034036726,-0.54784703,0.021975126,0.048205417,-0.016884802,0.035792228,-0.5490104,0.01969565,0.03523371,-0.017432427,0.032109868,-0.5481658,0.018675419,0.031751547,-0.01436245,0.04183057,1.0209504,1.8211244,0.09747765,0.09747765
