,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8689459226857015,0.0007218631960259984,0.0007218631960259984
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.8692105605674247,0.0007260743038333487,0.0007260743038333487
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.8771773873873958,0.0007196048174538475,0.0007196048174538475
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.8855405044689215,0.0007165058743286238,0.0007165058743286238
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.898830766351791,0.0007049575886586638,0.0007049575886586638
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9220750524987285,0.0007000003637987277,0.0007000003637987277
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.959535911122207,0.0007018878026830237,0.0007018878026830237
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9701895006772419,0.0007020345598849701,0.0007020345598849701
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9635537647674752,0.0007013845133261668,0.0007013845133261668
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.963641950591825,0.0007018450180058892,0.0007018450180058892
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9610211456924869,0.0007011668704482247,0.0007011668704482247
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.992684288358148,0.0006976787412387523,0.0006976787412387523
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,2.016651720026288,0.0006974784381046732,0.0006974784381046732
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,2.0123656167799564,0.0006998892495804569,0.0006998892495804569
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,1.9945996324356052,0.0007001114570986204,0.0007001114570986204
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,2.0202087943304603,0.0006985482442079331,0.0006985482442079331
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.0224735761776516,0.0006984273595154548,0.0006984273595154548
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,1.989937941410556,0.0006998744989406362,0.0006998744989406362
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,2.0045598316792117,0.0006989240594695104,0.0006989240594695104
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.0107890754772253,0.0007003382135682216,0.0007003382135682216
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.0235258850380364,0.0006996616436428042,0.0006996616436428042
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.0206451178550604,0.0007001480038926559,0.0007001480038926559
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,2.0026235024731633,0.0006988903540506101,0.0006988903540506101
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,1.9913520295390956,0.0006969611951664149,0.0006969611951664149
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,2.0302038509541585,0.0007018042737801181,0.0007018042737801181
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,2.025618440173833,0.000705456331792567,0.000705456331792567
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.0304301762594346,0.0007054583479149471,0.0007054583479149471
10299,2004-11-30,2004-12-06,2004-12-09,10299,10303,10306,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.037753891492677,False,2.0412863616628574,0.000701668763958088,0.000701668763958088
10300,2004-12-01,2004-12-07,2004-12-10,10300,10304,10307,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.034627976231944,False,2.0163210371900258,0.0007105004596670653,0.0007105004596670653
10301,2004-12-02,2004-12-08,2004-12-13,10301,10305,10308,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.061551181864709,False,2.029191667815452,0.0007038176245888565,0.0007038176245888565
10302,2004-12-03,2004-12-09,2004-12-14,10302,10306,10309,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.073399409062649,False,2.040559337347743,0.0007011148370057811,0.0007011148370057811
10303,2004-12-06,2004-12-10,2004-12-15,10303,10307,10310,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.0792983136675804,False,2.038825225334079,0.0007019230362803967,0.0007019230362803967
10304,2004-12-07,2004-12-13,2004-12-16,10304,10308,10311,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.072970856164,False,2.059252710168396,0.00070268296037205,0.00070268296037205
10305,2004-12-08,2004-12-14,2004-12-17,10305,10309,10312,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0503079705236855,False,2.0693484018817374,0.000699354516718023,0.000699354516718023
10306,2004-12-09,2004-12-15,2004-12-20,10306,10310,10313,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.051391957267327,False,2.072397608392136,0.0006994975148646802,0.0006994975148646802
