,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8829777,-0.5539,0.038012683,0.031949263,-0.027647011,0.04934375,-0.55271024,0.039481938,0.020234622,-0.041022375,0.029397123,-0.5527611,0.043978296,0.030020967,-0.01682917,0.050517883,-0.5534172,0.051176786,0.0370407,-0.057584185,0.041042216,-0.55201244,0.027499065,0.047257125,-0.035889804,0.04751604,1.313645,1.9205561,0.059078775,0.059078775
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.9154663,-0.55390126,0.03801652,0.031950098,-0.027646467,0.0493425,-0.55271447,0.03948106,0.020233188,-0.041022647,0.029395584,-0.5527657,0.04397749,0.030020947,-0.016829021,0.05052019,-0.5534171,0.051178798,0.037040923,-0.05758562,0.041042667,-0.5520169,0.027498335,0.04725478,-0.035890013,0.04752027,1.3546829,1.9457413,0.09569288,0.09569288
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.9277276,-0.55390203,0.038014647,0.031951915,-0.027648553,0.049344502,-0.55270994,0.039478585,0.020235365,-0.041019402,0.029391725,-0.552761,0.043978214,0.030020585,-0.01683005,0.050520092,-0.5534135,0.051178217,0.037040927,-0.057584964,0.041039046,-0.5520185,0.027499873,0.04725548,-0.035888307,0.047516614,1.2601665,1.9130433,0.050032035,0.050032035
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.8980559,-0.55390924,0.03801416,0.031952504,-0.027651094,0.049347207,-0.552719,0.03947936,0.02023791,-0.04101777,0.029393721,-0.55276656,0.043978043,0.030019252,-0.016827777,0.050522152,-0.553421,0.05117912,0.037040144,-0.057586424,0.04103782,-0.552022,0.027501602,0.047253296,-0.03588956,0.04752024,1.2085005,1.915509,0.03575868,0.03575868
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.8708136,-0.55390406,0.038014002,0.031952437,-0.027650777,0.049344726,-0.55271256,0.03948205,0.02023399,-0.041020777,0.029393684,-0.5527596,0.04397764,0.03002118,-0.016826876,0.05052223,-0.5534155,0.05117587,0.037041016,-0.057585645,0.04103807,-0.5520144,0.027499765,0.047253735,-0.035891213,0.04751667,1.0905066,1.849252,0.09608488,0.09608488
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9257997,-0.5538958,0.03801377,0.03195024,-0.027646676,0.049341504,-0.5527053,0.039479785,0.020232648,-0.04102024,0.029395021,-0.55275786,0.043976013,0.030021105,-0.016829764,0.05051883,-0.5534096,0.051177934,0.03704089,-0.057583854,0.04104108,-0.5520098,0.027499087,0.0472567,-0.03588891,0.04751535,0.9405746,1.9757087,0.049223706,0.049223706
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9796842,-0.5539053,0.03801519,0.03195183,-0.027646013,0.04934348,-0.5527144,0.03948269,0.02023286,-0.041021027,0.029396266,-0.55276805,0.04397866,0.030022165,-0.016829928,0.05052225,-0.5534197,0.051179,0.037041724,-0.05758642,0.041042104,-0.55201805,0.027499288,0.047254607,-0.0358904,0.04751947,0.9810652,2.0042412,0.05702586,0.05702586
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9881955,-0.5539012,0.038014576,0.031950206,-0.027648758,0.049343765,-0.5527122,0.039482214,0.02023362,-0.041020982,0.029396124,-0.55276173,0.04397685,0.030020917,-0.016829193,0.050518997,-0.5534168,0.05117882,0.037042145,-0.057584334,0.04104142,-0.5520151,0.027501564,0.047255404,-0.03589052,0.04751776,0.99726194,1.9799817,0.081827566,0.081827566
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9878672,-0.5539011,0.03801584,0.031949494,-0.02764799,0.049343806,-0.55271274,0.039482854,0.020232478,-0.041020893,0.029397685,-0.55276537,0.043978043,0.03002319,-0.016830273,0.050520707,-0.55341744,0.05117877,0.037041165,-0.05758437,0.041042607,-0.55201507,0.027498715,0.04725495,-0.035889253,0.047517713,0.9870846,1.9765751,0.06572479,0.06572479
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.9814817,-0.55390114,0.038014427,0.03194979,-0.027648162,0.049343966,-0.552712,0.039481066,0.0202342,-0.041020498,0.02939403,-0.552764,0.043978244,0.030020144,-0.016832002,0.050520092,-0.5534146,0.051179193,0.03703971,-0.057583276,0.041039787,-0.55201614,0.02750049,0.04725475,-0.035889603,0.04751717,0.998773,1.9403298,0.076989986,0.076989986
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9672568,-0.5539051,0.038014095,0.031949416,-0.027647857,0.049344584,-0.5527158,0.039482873,0.020232745,-0.04102124,0.029395409,-0.5527672,0.043978944,0.030020986,-0.016832454,0.050520703,-0.55341923,0.05117823,0.03704096,-0.057584997,0.041039586,-0.5520181,0.02749962,0.047255702,-0.035889342,0.04751823,0.972642,2.0005822,0.037676197,0.037676197
