,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11742,2010-08-24,2010-08-30,2010-08-31,11742,11746,11747,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,False,1.6303074,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1491891,1.6124958,0.05862156,0.05862156
11743,2010-08-25,2010-08-31,2010-09-01,11743,11747,11748,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,False,1.7088995,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.1524643,1.7242324,0.056128234,0.056128234
11744,2010-08-26,2010-09-01,2010-09-02,11744,11748,11749,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,False,1.7453752,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.308071,1.726841,0.05090229,0.05090229
11745,2010-08-27,2010-09-02,2010-09-03,11745,11749,11750,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,False,1.7520396,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.3332062,1.761535,0.040424466,0.040424466
11746,2010-08-30,2010-09-03,2010-09-07,11746,11750,11751,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,False,1.8567952,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.2298709,1.8409926,0.041329157,0.041329157
11747,2010-08-31,2010-09-07,2010-09-08,11747,11751,11752,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,False,1.7687101,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.2501199,1.7541491,0.0938419,0.0938419
11748,2010-09-01,2010-09-08,2010-09-09,11748,11752,11753,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,False,1.847681,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1767949,1.866127,0.056206834,0.056206834
11749,2010-09-02,2010-09-09,2010-09-10,11749,11753,11754,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,False,1.7859907,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0834736,1.7798227,0.04236322,0.04236322
11750,2010-09-03,2010-09-10,2010-09-13,11750,11754,11755,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,False,1.8275568,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.020368,1.8232849,0.04655416,0.04655416
11751,2010-09-07,2010-09-13,2010-09-14,11751,11755,11756,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,False,1.8876312,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0962371,1.8938822,0.038892042,0.038892042
