,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,bnn_uncertainty,bnn_mae,U$_t+3_bnn_t+3
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,0.053957433,0.025428891,1.659626
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,0.05887636,0.08285785,1.6802441
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,0.076759875,0.11145711,1.6763748
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,0.08184434,0.13597524,1.6881828
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,0.067372985,0.12703979,1.6651785
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,0.06409919,0.08718705,1.7227532
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,0.052630134,0.07205689,1.7512693
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,0.09054768,0.087581515,1.7492819
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,0.07615393,0.08636224,1.7816343
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,0.106274776,0.06686175,1.799118
