,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,1.6864433,-0.55390394,0.038014755,0.03194962,-0.02764986,0.049344856,-0.55271316,0.039482333,0.020234935,-0.04102047,0.029394552,-0.55276185,0.04397864,0.03002152,-0.016830612,0.05052074,-0.5534189,0.051179327,0.037039597,-0.057583142,0.041042,-0.55201614,0.027502995,0.047255166,-0.03589064,0.04751816,0.9868572,1.7039173,0.0410789,0.0410789
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,1.7284873,-0.5538975,0.03801308,0.03194873,-0.02764444,0.04934209,-0.552708,0.03948039,0.020232733,-0.041021287,0.029394217,-0.552762,0.043977574,0.030021247,-0.016830478,0.050521605,-0.5534118,0.05117774,0.037039995,-0.057585258,0.041042775,-0.5520113,0.027497236,0.047253452,-0.035887517,0.04751721,1.1385789,1.7227666,0.056523446,0.056523446
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,1.695131,-0.553903,0.03801573,0.03195251,-0.027648881,0.04934316,-0.5527107,0.039478976,0.020234654,-0.04101999,0.029395636,-0.5527642,0.043977644,0.030022075,-0.016826212,0.05052265,-0.55341804,0.05117645,0.037042297,-0.057589117,0.04104054,-0.5520169,0.027499646,0.04725641,-0.03588757,0.047516037,1.1498328,1.7145389,0.044921495,0.044921495
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,1.714437,-0.55390203,0.038016062,0.031950366,-0.027646687,0.04934537,-0.55271363,0.039480116,0.020235589,-0.04101952,0.029395908,-0.55276316,0.043977823,0.030021138,-0.016831728,0.050521154,-0.5534159,0.05117946,0.03704004,-0.057584476,0.04104283,-0.5520163,0.027499013,0.04725501,-0.035888486,0.047518708,1.1543463,1.6911198,0.06041177,0.06041177
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,1.801478,-0.55389977,0.03801591,0.031950474,-0.027646113,0.049339578,-0.5527084,0.03948165,0.02023427,-0.041023277,0.029394675,-0.5527606,0.04397695,0.030023862,-0.016830143,0.050521407,-0.5534143,0.05117914,0.03704042,-0.057584014,0.04104447,-0.5520121,0.02749686,0.04725392,-0.035891555,0.047515996,1.3132519,1.8369156,0.081736475,0.081736475
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,1.7777858,-0.5539068,0.03801506,0.03194936,-0.02765125,0.049343538,-0.55271506,0.039483573,0.020237906,-0.04102099,0.02939611,-0.552764,0.043979138,0.030022336,-0.016830685,0.05051995,-0.5534226,0.051179804,0.037037145,-0.05758412,0.041041117,-0.5520197,0.027501144,0.04725524,-0.035890236,0.047519293,1.3319036,1.7716076,0.05326955,0.05326955
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,1.8358605,-0.55390173,0.038017396,0.031949442,-0.027644727,0.049341924,-0.5527122,0.039480876,0.02023419,-0.041022085,0.029392816,-0.5527634,0.04397708,0.030024253,-0.016829383,0.050522327,-0.553415,0.051179074,0.03703962,-0.05758542,0.04104231,-0.55201375,0.027496682,0.047256693,-0.03588952,0.047517143,1.2324877,1.8872051,0.04051141,0.04051141
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,1.8147516,-0.55390775,0.03801801,0.0319507,-0.02764782,0.049343254,-0.5527182,0.03948225,0.020235403,-0.041021876,0.029395793,-0.55276984,0.04397799,0.030022651,-0.016830532,0.050521545,-0.553422,0.051178508,0.03704093,-0.057585467,0.04104078,-0.5520192,0.027500588,0.047257036,-0.03589032,0.047517058,1.2532984,1.791167,0.072028145,0.072028145
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,1.8177952,-0.5539118,0.03801412,0.031951163,-0.027647298,0.049344547,-0.5527229,0.03948056,0.020236194,-0.04102117,0.029397182,-0.5527724,0.043977942,0.03002124,-0.016832255,0.05052064,-0.55342466,0.051180996,0.037039507,-0.057583403,0.041042253,-0.55202687,0.027499197,0.047253616,-0.035891786,0.0475197,1.1762564,1.8069563,0.06919232,0.06919232
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,1.8328376,-0.5539067,0.03801388,0.031952474,-0.027648937,0.049342986,-0.55271363,0.039481733,0.02023518,-0.041022487,0.029394906,-0.55276304,0.04397881,0.030021843,-0.016827762,0.050521277,-0.55341685,0.051176533,0.037039597,-0.057585318,0.04103738,-0.55201566,0.027497478,0.047255583,-0.0358918,0.047515336,1.0880437,1.7903513,0.057690144,0.057690144
