,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11741,2010-08-23,2010-08-27,2010-08-31,11741,11745,11747,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6850548559046463,False,1.7189159,-0.5483516,0.026434496,0.024132231,-0.04360461,0.041151084,-0.5484921,0.013326237,0.03327346,0.006014023,0.04133691,-0.55008525,0.025315907,0.041117597,-0.004784708,0.03302402,-0.54756904,0.042669844,0.042013586,-0.012762456,0.022869756,-0.5495412,0.027355623,0.03620982,-0.021840591,0.023225969,1.1363558,1.6760266,0.08134695,0.08134695
11742,2010-08-24,2010-08-30,2010-09-01,11742,11746,11748,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7631019014468194,False,1.6960857,-0.54835254,0.026428679,0.024132248,-0.043605454,0.04115113,-0.5484954,0.013328696,0.033271562,0.006015294,0.041340657,-0.5500898,0.025319096,0.041117713,-0.0047857324,0.033026513,-0.5475702,0.04267083,0.042015653,-0.012766004,0.022867667,-0.5495396,0.027354185,0.036206137,-0.02184191,0.02322548,1.1511425,1.7247126,0.08552153,0.08552153
11743,2010-08-25,2010-08-31,2010-09-02,11743,11747,11749,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7878319245982637,False,1.6717186,-0.5483458,0.026431018,0.024131099,-0.04360737,0.041155312,-0.54849184,0.013327472,0.033271957,0.006014177,0.041338034,-0.5500839,0.02532119,0.041122254,-0.0047787,0.0330248,-0.5475722,0.04266543,0.04201416,-0.012767106,0.022872001,-0.54954004,0.02735327,0.036210675,-0.021843534,0.023228964,1.1556109,1.7560349,0.08733419,0.08733419
11744,2010-08-26,2010-09-01,2010-09-03,11744,11748,11750,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.8241580850072663,False,1.7504572,-0.54834116,0.026427267,0.024130631,-0.04360526,0.04114887,-0.54848135,0.01332791,0.03327114,0.006012175,0.041338637,-0.5500773,0.025319256,0.04111657,-0.004786047,0.033024848,-0.5475591,0.042668242,0.042017728,-0.012763911,0.02287085,-0.54952776,0.027358,0.036212653,-0.021840354,0.023225307,1.3086269,1.7506657,0.07500725,0.07500725
11745,2010-08-27,2010-09-02,2010-09-07,11745,11749,11751,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.7922182895609051,False,1.8000592,-0.5483433,0.026428072,0.024126962,-0.043607898,0.041155227,-0.5484879,0.013330029,0.03326774,0.0060133426,0.041339107,-0.5500794,0.025320102,0.041121665,-0.0047796285,0.03302821,-0.5475695,0.042665184,0.042015657,-0.012769655,0.022875525,-0.5495368,0.027356736,0.036213327,-0.021841936,0.023228092,1.3356193,1.8201596,0.09866051,0.09866051
11746,2010-08-30,2010-09-03,2010-09-08,11746,11750,11752,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8099402123697383,False,1.8433702,-0.54835457,0.02643338,0.024131324,-0.04360472,0.041152388,-0.54849595,0.013327889,0.03327368,0.0060142344,0.041337065,-0.5500885,0.025317091,0.04111721,-0.0047820853,0.03302398,-0.54757,0.042668212,0.042014584,-0.012763132,0.022870572,-0.5495421,0.027355317,0.03620936,-0.02184152,0.023226226,1.2310709,1.8188463,0.050553385,0.050553385
11747,2010-08-31,2010-09-07,2010-09-09,11747,11751,11753,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8233261882040068,False,1.8028716,-0.54835147,0.026430372,0.02413186,-0.04360386,0.04114973,-0.5484897,0.013328258,0.03327364,0.0060127014,0.041339397,-0.55008745,0.025318842,0.041115105,-0.004784231,0.033023294,-0.547563,0.042668834,0.042015288,-0.012763105,0.02286706,-0.5495353,0.027356006,0.036208212,-0.021842724,0.023224978,1.2524669,1.7530584,0.103190504,0.103190504
11748,2010-09-01,2010-09-08,2010-09-10,11748,11752,11754,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8368634180025036,False,1.8177822,-0.54833925,0.026434906,0.024129344,-0.043603055,0.041151255,-0.54847944,0.013329219,0.033276882,0.006013646,0.041335896,-0.5500759,0.025319006,0.04111847,-0.004777195,0.033024438,-0.54756457,0.042662527,0.04201268,-0.012766887,0.02286872,-0.549531,0.027359653,0.03621174,-0.021844348,0.023231534,1.1809037,1.8305527,0.07016924,0.07016924
11749,2010-09-02,2010-09-09,2010-09-13,11749,11753,11755,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8679965256396434,False,1.8221555,-0.54835224,0.026430972,0.02413379,-0.0436043,0.04115069,-0.548491,0.013326032,0.03327367,0.0060143033,0.041336104,-0.550086,0.025315799,0.041118167,-0.004782022,0.033021864,-0.54756767,0.04267013,0.042016633,-0.012761389,0.022869287,-0.5495372,0.02735565,0.036212016,-0.021842455,0.023226753,1.0823746,1.8044697,0.07693855,0.07693855
11750,2010-09-03,2010-09-10,2010-09-14,11750,11754,11756,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8659798061165893,False,1.8219463,-0.5483467,0.026431292,0.02413185,-0.043607958,0.041154385,-0.54849136,0.013328481,0.03327191,0.0060135536,0.041337743,-0.5500842,0.025320563,0.041122597,-0.004778265,0.033023417,-0.5475734,0.042664547,0.042014997,-0.01276692,0.022872861,-0.5495416,0.027352687,0.036211643,-0.021843392,0.023229124,1.0218661,1.7706028,0.109662786,0.109662786
