,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8809187,0.008782744,0.002735848
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.8528662,0.03691089,0.0045670928
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.9099905,0.011701107,0.0033798777
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.8654925,0.102760196,0.0041902857
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.8844345,0.09516227,0.0062145186
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9165661,0.059803843,0.0035222955
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9455585,0.028769493,0.002533354
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.9415596,0.029819012,0.0034846272
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.9448719,0.05315256,0.005078076
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.9824688,0.042504072,0.00328943
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9620779,0.06198764,0.002370846
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.9830208,0.019919395,0.0035891705
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,1.9945692,0.024782062,0.0044050682
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,1.9931625,0.03024757,0.003465613
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,2.0058372,0.015728354,0.004655151
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,2.0198066,0.012303591,0.005418846
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.0165515,0.009804726,0.0034607376
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,2.0157523,0.003145218,0.0034153732
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,1.998107,0.023034096,0.0037765505
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.016656,0.005800009,0.004213073
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.0071406,0.008259058,0.0033595636
