,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10272,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.8291494658268237,0.383728685176107,1.341025333252618,0.08494611276079062,0.003320400545261459,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.889701469506507,False,1.8812537,-0.56307334,0.03145817,0.0076825097,-0.028288787,0.026634883,-0.5649013,-0.0012330315,0.04094939,-0.013569687,0.036891833,-0.5663301,0.020636896,0.047083132,-0.006160847,0.025564877,-0.5643084,0.04802339,0.025821514,-0.029524066,0.012467448,-0.564593,0.039117146,0.03309727,-0.03173638,0.04063669,1.3127792,1.8343681,0.06884302,0.06884302
10273,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8897770964886216,False,1.854133,-0.5630778,0.031462062,0.0076880013,-0.028287154,0.026636574,-0.5649072,-0.0012331954,0.040946044,-0.01356807,0.036889456,-0.566334,0.020633703,0.047089722,-0.0061613126,0.025566487,-0.5643154,0.048026145,0.025821585,-0.029521966,0.012462851,-0.5645955,0.039115563,0.03309905,-0.03173323,0.040634964,1.3544679,1.8499515,0.06147226,0.06147226
10274,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409443,False,1.9097378,-0.5630855,0.031460866,0.0076879757,-0.028287828,0.026635166,-0.56491584,-0.0012321952,0.040953115,-0.013567951,0.03689115,-0.56634283,0.020637074,0.04708706,-0.0061606606,0.025565377,-0.5643203,0.048026115,0.025820026,-0.029518211,0.012461925,-0.56460613,0.039114267,0.033096023,-0.031738162,0.04063855,1.2636213,1.927573,0.06971332,0.06971332
10275,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9682526949294437,False,1.8642273,-0.5630754,0.031462587,0.007687093,-0.028286964,0.026633179,-0.5649091,-0.0012312229,0.040949576,-0.013567053,0.03688608,-0.56633234,0.020635063,0.047090176,-0.006157466,0.02556214,-0.5643125,0.048022274,0.02581947,-0.029525474,0.012466051,-0.5645985,0.039114214,0.033098415,-0.03173504,0.04063937,1.2139946,1.88309,0.056713246,0.056713246
10276,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9795967422466199,False,1.8857396,-0.5630724,0.031461254,0.007685601,-0.028288001,0.026633153,-0.5649012,-0.0012346688,0.040949546,-0.013565451,0.036886953,-0.56632924,0.020634798,0.047089677,-0.006159394,0.02556288,-0.5643104,0.048025057,0.025821194,-0.029521238,0.012465853,-0.56459343,0.03911387,0.033094812,-0.031736426,0.040637776,1.0992764,1.8704523,0.110774346,0.110774346
10277,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.9173524,-0.56306624,0.03146345,0.007681245,-0.028286539,0.026634982,-0.5648985,-0.0012296936,0.040950164,-0.0135683045,0.03688862,-0.5663231,0.020637413,0.04708954,-0.006162281,0.025560014,-0.5643055,0.04802686,0.025820684,-0.02951999,0.012465479,-0.56458914,0.039111733,0.033093926,-0.031735934,0.04063966,0.9418725,1.924093,0.047178317,0.047178317
10278,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.974328062492642,False,1.9465499,-0.5630747,0.031462677,0.0076855654,-0.028287187,0.026634667,-0.56490415,-0.0012344248,0.040948175,-0.013566919,0.036887135,-0.5663353,0.020634567,0.047093607,-0.006159638,0.025562258,-0.56431353,0.048025846,0.02581884,-0.029519826,0.01246777,-0.56459695,0.03911359,0.033098724,-0.031734664,0.04063944,0.98692083,1.9514879,0.07720316,0.07720316
10279,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9713786101901767,False,1.94284,-0.5630767,0.03146155,0.0076818937,-0.0282876,0.02663791,-0.5649048,-0.0012325854,0.040953413,-0.013568997,0.036891416,-0.56633365,0.020637525,0.047085326,-0.0061617037,0.02556318,-0.5643109,0.048025325,0.02582137,-0.029520432,0.012464797,-0.56459653,0.039116394,0.033097647,-0.03173542,0.040638268,1.0018623,1.9335533,0.056648668,0.056648668
10280,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9980245168885218,False,1.945332,-0.5630727,0.031461425,0.007688417,-0.02828455,0.026633142,-0.5649027,-0.0012323032,0.040948853,-0.013564698,0.036885757,-0.56632954,0.020634921,0.047090128,-0.006160754,0.02556263,-0.564308,0.048025005,0.025819438,-0.02951896,0.012465572,-0.5645929,0.039115533,0.033096645,-0.031734586,0.040640324,0.99105215,1.9832903,0.10398683,0.10398683
10281,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,2.0249729315153253,False,1.9822136,-0.5630776,0.031459235,0.00768633,-0.0282885,0.026635785,-0.5649069,-0.0012308271,0.04095205,-0.013569657,0.03688995,-0.5663345,0.020637793,0.04708463,-0.006159478,0.025565911,-0.5643126,0.04802467,0.025820494,-0.029521162,0.012464441,-0.5646004,0.039115757,0.033098105,-0.031737622,0.040637724,1.0022395,1.9814398,0.096506745,0.096506745
