,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10273,2004-10-22,2004-10-28,2004-11-01,10273,10277,10279,1.8020497972357916,-1.1222843807881107,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.889701469506507,False,1.9031516,-0.5483572,0.02643009,0.024131497,-0.043605685,0.041153625,-0.5485028,0.013327517,0.03327184,0.0060161566,0.04134003,-0.5500937,0.025318468,0.041119497,-0.0047831796,0.033026837,-0.54757655,0.04267139,0.042016484,-0.012765063,0.022870751,-0.5495462,0.027353274,0.036207594,-0.021841388,0.02322525,1.3518857,1.8850491,0.07641477,0.07641477
10274,2004-10-25,2004-10-29,2004-11-02,10274,10278,10280,1.7997053607902416,-0.05598315890103688,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.8897770964886216,False,1.9054703,-0.548362,0.02643203,0.024130333,-0.043604698,0.04115013,-0.54849863,0.013327517,0.03327573,0.0060134297,0.041337542,-0.55009425,0.025316596,0.04112031,-0.004777575,0.033022534,-0.54757255,0.042669237,0.04201479,-0.012763629,0.022872586,-0.5495472,0.027354358,0.036212977,-0.021839555,0.023224873,1.2610257,1.9032053,0.08267064,0.08267064
10275,2004-10-26,2004-11-01,2004-11-03,10275,10279,10281,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.22081802979116935,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.9216916829409443,False,1.852356,-0.54834557,0.026431907,0.024133852,-0.04360319,0.041151263,-0.54849076,0.013328118,0.03327756,0.006017101,0.041337967,-0.5500808,0.025322571,0.04112256,-0.0047833044,0.033021558,-0.5475636,0.042667642,0.042016506,-0.012762338,0.02286984,-0.5495364,0.02736002,0.03621393,-0.021838455,0.023224166,1.2121506,1.8436085,0.06530913,0.06530913
10276,2004-10-27,2004-11-02,2004-11-04,10276,10280,10282,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.5136809441165306,-2.573189976675493,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9682526949294437,False,1.8705257,-0.54835486,0.026428103,0.024133312,-0.043605287,0.041152857,-0.54849756,0.013327204,0.03327021,0.0060166284,0.04133722,-0.5500919,0.02531777,0.0411211,-0.004781645,0.033026304,-0.547575,0.042670816,0.042018514,-0.012764192,0.022870393,-0.54954386,0.02735359,0.03620957,-0.021841997,0.023227887,1.0945147,1.8440975,0.08426897,0.08426897
10277,2004-10-28,2004-11-03,2004-11-05,10277,10281,10283,1.8819623083367891,0.11990157872982067,-0.6447262559497002,-0.25108324804231125,-1.803582980882281,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9795967422466199,False,1.9096314,-0.5483568,0.026431806,0.024131274,-0.04360427,0.04115083,-0.54849625,0.01332722,0.03327392,0.0060135797,0.04133752,-0.5500919,0.025318071,0.04111765,-0.0047830325,0.033023585,-0.5475707,0.04266927,0.042015888,-0.012762189,0.022870947,-0.54954374,0.027354106,0.03620933,-0.021841213,0.023224624,0.94104767,1.9364141,0.07572285,0.07572285
10278,2004-10-29,2004-11-04,2004-11-08,10278,10282,10284,1.8889199906913239,0.17486555923946365,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9763699910097343,False,1.9549581,-0.548351,0.026433682,0.024134303,-0.04360593,0.041151337,-0.5484928,0.013326982,0.03327471,0.00601378,0.04133617,-0.5500856,0.025317322,0.04111931,-0.004782904,0.033021104,-0.5475698,0.042668097,0.042015545,-0.012762051,0.022871181,-0.54954195,0.027354702,0.036211647,-0.02184035,0.023226505,0.98634833,1.9608076,0.0659201,0.0659201
10279,2004-11-01,2004-11-05,2004-11-09,10279,10283,10285,1.889701469506507,0.04295200601632048,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.974328062492642,False,1.9731318,-0.5483551,0.026434096,0.024131343,-0.04360474,0.041151453,-0.5484954,0.013327982,0.033273056,0.006014052,0.041336432,-0.55008936,0.025316283,0.041118126,-0.004782401,0.033024583,-0.5475711,0.042668827,0.042014487,-0.012763294,0.022870438,-0.54954386,0.027355555,0.036209673,-0.02184113,0.023227071,0.99907184,2.0251918,0.09588483,0.09588483
10280,2004-11-02,2004-11-08,2004-11-10,10280,10284,10286,1.8897770964886216,-0.033997566697179696,-0.330151746769135,-0.07186758894732358,-1.1008983325493478,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.9713786101901767,False,1.9782058,-0.5483568,0.026432097,0.02413086,-0.043604072,0.041151322,-0.5484972,0.013326727,0.03327412,0.0060144356,0.041337848,-0.5500909,0.025317479,0.041116856,-0.0047827736,0.033024367,-0.5475702,0.042669564,0.04201524,-0.012763405,0.022870224,-0.54954255,0.027354743,0.03620914,-0.02184144,0.023224771,0.9870751,1.9787493,0.16821569,0.16821569
10281,2004-11-03,2004-11-09,2004-11-11,10281,10285,10287,1.9216916829409443,1.2631523733303947,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9980245168885218,False,1.9935774,-0.5483486,0.026429892,0.02412963,-0.043605246,0.041152,-0.5484866,0.013329184,0.033268936,0.0060130088,0.041336067,-0.5500809,0.025314037,0.04111884,-0.004782561,0.03302607,-0.5475638,0.042669594,0.04201767,-0.012762961,0.022871679,-0.54953307,0.027359739,0.03621408,-0.021841848,0.023227537,0.99702,1.9880416,0.123295985,0.123295985
10282,2004-11-04,2004-11-10,2004-11-12,10282,10286,10288,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.0249729315153253,False,1.9583496,-0.5483506,0.026433542,0.024134114,-0.043606114,0.041151464,-0.5484923,0.013326764,0.033274546,0.0060134195,0.04133623,-0.55008507,0.025316862,0.041119177,-0.0047828257,0.033020798,-0.5475696,0.0426677,0.042015977,-0.012761584,0.022871237,-0.5495417,0.027354442,0.036211837,-0.021840706,0.023226695,0.97715217,1.9716288,0.06443362,0.06443362
