,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11740,2010-08-20,2010-08-26,2010-08-31,11740,11744,11747,1.7414221665739937,-0.3308030614492518,0.5349281534774197,-0.5647106514585397,0.17062626919595983,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.6850548559046463,False,1.6936543,-0.56306756,0.03146308,0.0076864045,-0.028285319,0.026636219,-0.56489235,-0.0012354245,0.040951215,-0.013567384,0.036891643,-0.56632876,0.020634713,0.047090728,-0.0061597256,0.025558744,-0.56430733,0.048023626,0.025817737,-0.02951827,0.012469079,-0.5645904,0.039112017,0.033092033,-0.031732924,0.040636107,0.9885843,1.6769152,0.07470674,0.07470674
11741,2010-08-23,2010-08-27,2010-09-01,11741,11745,11748,1.730506672155466,-0.5726445756916808,-1.8637024790243908,-0.9455439270353885,-0.8332089427082303,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.7631019014468194,False,1.7181549,-0.56307495,0.03146203,0.007684092,-0.02828778,0.026634412,-0.56490165,-0.0012340574,0.040951595,-0.01356912,0.036891833,-0.5663315,0.02063487,0.04708813,-0.0061600553,0.02555914,-0.5643112,0.04802695,0.025818508,-0.029521234,0.012468623,-0.5645967,0.03911352,0.03309586,-0.03173682,0.040635075,1.1370747,1.7396767,0.0631566,0.0631566
11742,2010-08-24,2010-08-30,2010-09-02,11742,11746,11749,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.7878319245982637,False,1.6654373,-0.5630933,0.031461935,0.007688624,-0.028289987,0.026638245,-0.5649195,-0.0012313547,0.040952392,-0.013565373,0.036889758,-0.5663471,0.0206358,0.047090337,-0.0061583174,0.025562575,-0.5643261,0.0480251,0.025818788,-0.02952296,0.01246462,-0.56461084,0.039115302,0.033094518,-0.03173676,0.040641375,1.1557544,1.6594883,0.09378058,0.09378058
11743,2010-08-25,2010-08-31,2010-09-03,11743,11747,11750,1.700180252327548,0.47167105399153575,2.068478885732676,-0.04946563156045013,0.003320400545261459,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.8241580850072663,False,1.7182999,-0.56307137,0.03145902,0.007687852,-0.028287137,0.026635142,-0.5649043,-0.0012363289,0.040946253,-0.013567489,0.036889814,-0.56632626,0.020633252,0.04709076,-0.0061591277,0.025561303,-0.5643057,0.048025705,0.025820794,-0.029522955,0.0124671515,-0.56459254,0.039115895,0.033097543,-0.031738035,0.040633366,1.1572136,1.7028799,0.094889455,0.094889455
11744,2010-08-26,2010-09-01,2010-09-07,11744,11748,11751,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7922182895609051,False,1.7724357,-0.56308687,0.031461842,0.007681855,-0.028292133,0.026639303,-0.5649173,-0.0012298049,0.040952787,-0.013568047,0.036894653,-0.56634325,0.020639395,0.04708506,-0.0061586117,0.025561782,-0.56431943,0.048029296,0.025821425,-0.029521002,0.012465451,-0.5646079,0.03912046,0.03309923,-0.031732455,0.040637866,1.313475,1.7592018,0.062513426,0.062513426
11745,2010-08-27,2010-09-02,2010-09-08,11745,11749,11752,1.723523780806893,1.9776841199557536,1.8325480038472513,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8099402123697383,False,1.7644008,-0.5630718,0.03146062,0.0076829987,-0.028286757,0.026636647,-0.5649024,-0.0012354963,0.040948734,-0.013567619,0.036889125,-0.5663319,0.02063678,0.04709118,-0.006160305,0.025562838,-0.5643105,0.04802515,0.025823263,-0.029522061,0.012469603,-0.5645959,0.03911463,0.033095263,-0.03173648,0.040637217,1.3384621,1.7192614,0.06751752,0.06751752
11746,2010-08-30,2010-09-03,2010-09-09,11746,11750,11753,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.18071605497050675,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.8233261882040068,False,1.7790272,-0.5630704,0.031463914,0.0076850024,-0.028288215,0.026635947,-0.5648964,-0.0012364192,0.040948495,-0.013566401,0.03688721,-0.5663269,0.020632898,0.04708838,-0.006161916,0.02555837,-0.56430614,0.048024878,0.02581853,-0.029521069,0.012468191,-0.56458634,0.039113455,0.033094637,-0.031734433,0.04063578,1.2343326,1.8101261,0.07570317,0.07570317
11747,2010-08-31,2010-09-07,2010-09-10,11747,11751,11754,1.6850548559046463,-0.012011974493322499,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8368634180025036,False,1.7555548,-0.5630785,0.03145962,0.0076883994,-0.028287157,0.026635937,-0.564908,-0.0012296056,0.040951133,-0.013567198,0.03688794,-0.5663318,0.020635927,0.04708821,-0.0061589265,0.025564926,-0.56431496,0.048026823,0.025819859,-0.029521756,0.012463819,-0.5645975,0.039116442,0.033095144,-0.03173691,0.040639244,1.2573482,1.7305381,0.053808983,0.053808983
11748,2010-09-01,2010-09-08,2010-09-13,11748,11752,11755,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8679965256396434,False,1.8074579,-0.5630718,0.031459555,0.0076900087,-0.028285969,0.026632426,-0.5649054,-0.001232814,0.04094673,-0.013568018,0.03688676,-0.5663268,0.020633819,0.04708934,-0.006158934,0.025562214,-0.56430674,0.048026547,0.025821207,-0.029523956,0.012464015,-0.5645935,0.03911539,0.033096828,-0.03173747,0.040636227,1.1845287,1.8312365,0.048759766,0.048759766
11749,2010-09-02,2010-09-09,2010-09-14,11749,11753,11756,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.42158507217200736,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8659798061165893,False,1.8506889,-0.5630756,0.031459317,0.0076870276,-0.028289879,0.026636383,-0.56490666,-0.001230089,0.04095217,-0.013565682,0.036889914,-0.56633365,0.02063852,0.04708443,-0.006155926,0.025564585,-0.56430954,0.048027057,0.025820209,-0.0295211,0.012464482,-0.5645974,0.03912036,0.03309797,-0.031735644,0.040637054,1.0905148,1.8611605,0.07699822,0.07699822
