,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
0,2004-10-21,2004-10-27,2004-11-01,10272,10276,10279,1.829149465826824,0.383728685176107,1.341025333252618,0.0849461127607906,0.0033204005452614,1.802049797235792,-1.1222843807881109,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.0559831589010368,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.2208180297911693,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.51368094411653,-2.573189976675493,1.889701469506507,False,1.831858,-0.53175884,0.054370016,0.030569367,-0.023456056,0.029701889,-0.5324678,0.045425467,0.036153417,-0.020296358,0.04389402,-0.53373605,0.058866467,0.047766246,-0.030062214,0.03219366,-0.5340004,0.012820908,0.04846977,-0.011105811,0.021829639,-0.5330452,0.008427912,0.04355727,0.000508151,0.03254164,1.3113829,1.8403254,0.096933804,0.096933804,1.868913641981484,0.0007241757037268,0.0007241757037268,1.8315853,0.058116198,0.0041431887,0.03661059,0.024999738,1.8647017
1,2004-10-22,2004-10-28,2004-11-02,10273,10277,10280,1.802049797235792,-1.1222843807881109,-1.2935361811346162,1.4962694281338185,0.6725438751480549,1.7997053607902416,-0.0559831589010368,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.2208180297911693,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.51368094411653,-2.573189976675493,1.881962308336789,0.1199015787298206,-0.6447262559497002,-0.2510832480423112,-1.803582980882281,1.8897770964886216,False,1.8756264,-0.53176516,0.054372936,0.030567754,-0.023460463,0.029703088,-0.53247446,0.04542852,0.036151797,-0.020294895,0.04389614,-0.5337422,0.058863614,0.04776796,-0.030065589,0.032193717,-0.53400904,0.0128232185,0.04847111,-0.011104755,0.021829342,-0.5330464,0.00842765,0.043557238,0.0005070055,0.032541152,1.3551172,1.8602421,0.101882815,0.101882815,1.8690358104753504,0.0007277129224581,0.0007277129224581,1.8749727,0.014804363,0.0032597382,0.037673704,0.06618726,1.8235898
2,2004-10-25,2004-10-29,2004-11-03,10274,10278,10281,1.7997053607902416,-0.0559831589010368,1.203398985486121,1.1154361525569698,0.254279203521309,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.2208180297911693,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.51368094411653,-2.573189976675493,1.881962308336789,0.1199015787298206,-0.6447262559497002,-0.2510832480423112,-1.803582980882281,1.888919990691324,0.1748655592394636,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.9216916829409445,False,1.872139,-0.53176755,0.05437083,0.030567564,-0.023457691,0.029700264,-0.5324739,0.04542861,0.036156375,-0.020298576,0.043896507,-0.53374535,0.058869876,0.047765486,-0.030064229,0.032191813,-0.5340114,0.012821833,0.048472125,-0.011104533,0.02182785,-0.5330483,0.008426717,0.043557078,0.0005073417,0.03254301,1.2567663,1.8965552,0.054562416,0.054562416,1.8771599774110697,0.0007206964862012,0.0007206964862012,1.873771,0.047920704,0.003009345,0.03633527,0.059241414,1.8624502
3,2004-10-26,2004-11-01,2004-11-04,10275,10279,10282,1.8407456030843816,1.4720154992670382,-1.3131970879584016,1.5410733429075654,0.2208180297911693,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.51368094411653,-2.573189976675493,1.881962308336789,0.1199015787298206,-0.6447262559497002,-0.2510832480423112,-1.803582980882281,1.888919990691324,0.1748655592394636,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.0429520060163204,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.968252694929444,False,1.8906904,-0.53176755,0.054372363,0.03056946,-0.023454972,0.029705089,-0.5324793,0.045428254,0.036153194,-0.020295478,0.04389518,-0.5337457,0.058867373,0.047770422,-0.030064289,0.03219427,-0.5340064,0.012823941,0.04847196,-0.011106611,0.021829829,-0.5330511,0.008428562,0.043557778,0.0005081892,0.03254342,1.2064717,1.9060208,0.100519195,0.100519195,1.8855194266859256,0.0007174464056338,0.0007174464056338,1.8926275,0.07562518,0.0030891192,0.030597731,0.092635155,1.8756175
4,2004-10-27,2004-11-02,2004-11-05,10276,10280,10283,1.8768196735530027,1.5049938875728237,0.7708590353628436,-2.51368094411653,-2.573189976675493,1.881962308336789,0.1199015787298206,-0.6447262559497002,-0.2510832480423112,-1.803582980882281,1.888919990691324,0.1748655592394636,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.0429520060163204,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.0339975666971796,-0.330151746769135,-0.0718675889473235,-1.1008983325493478,1.97959674224662,False,1.8893356,-0.53176963,0.0543708,0.030567966,-0.023458418,0.029705059,-0.5324799,0.045426153,0.03615615,-0.020295205,0.04389343,-0.5337472,0.05886982,0.04776953,-0.030061413,0.032192726,-0.5340119,0.012820378,0.04847651,-0.011102696,0.021831628,-0.53305316,0.008429173,0.043557517,0.0005077794,0.0325449,1.0899414,1.8931646,0.055628456,0.055628456,1.8989290854149063,0.0007052005044448,0.0007052005044448,1.8883479,0.09124887,0.003630881,0.028862564,0.09242952,1.8871672
5,2004-10-28,2004-11-03,2004-11-08,10277,10281,10284,1.881962308336789,0.1199015787298206,-0.6447262559497002,-0.2510832480423112,-1.803582980882281,1.888919990691324,0.1748655592394636,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.0429520060163204,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.0339975666971796,-0.330151746769135,-0.0718675889473235,-1.1008983325493478,1.9216916829409445,1.2631523733303949,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.9763699910097343,False,1.8946077,-0.53176934,0.054371066,0.030567314,-0.0234585,0.029705632,-0.53247976,0.04542689,0.036154713,-0.02029361,0.043893587,-0.5337466,0.0588696,0.047767892,-0.030064277,0.03219383,-0.53401256,0.012820576,0.04847062,-0.011104031,0.021832082,-0.5330551,0.008430185,0.04355825,0.0005071005,0.03254326,0.93585104,1.8988386,0.04172044,0.04172044,1.9220841850926933,0.0007002285708954,0.0007002285708954,1.8941164,0.082253575,0.0032495258,0.03374882,0.05741334,1.9189566
6,2004-10-29,2004-11-04,2004-11-09,10278,10282,10285,1.888919990691324,0.1748655592394636,-1.1165880197205484,0.5329852604982598,0.354662724711728,1.889701469506507,0.0429520060163204,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.0339975666971796,-0.330151746769135,-0.0718675889473235,-1.1008983325493478,1.9216916829409445,1.2631523733303949,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.968252694929444,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.3379321378466581,1.974328062492642,False,1.9433174,-0.5317687,0.05437637,0.030567478,-0.023457829,0.029702347,-0.532479,0.0454282,0.03615161,-0.020295138,0.043898642,-0.53374577,0.058868185,0.047768146,-0.030064095,0.03219363,-0.5340128,0.012825289,0.048471283,-0.011104804,0.021831278,-0.53305036,0.008427717,0.043557893,0.0005076248,0.03254185,0.98122114,1.9418039,0.06844696,0.06844696,1.9594990278448536,0.0007024825938975,0.0007024825938975,1.9440851,0.03024292,0.00360264,0.027961137,0.023133516,1.9511945
7,2004-11-01,2004-11-05,2004-11-10,10279,10283,10286,1.889701469506507,0.0429520060163204,0.8101808490104142,-0.1838773758816909,-0.2643689892958559,1.8897770964886216,-0.0339975666971796,-0.330151746769135,-0.0718675889473235,-1.1008983325493478,1.9216916829409445,1.2631523733303949,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.968252694929444,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.3379321378466581,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.971378610190177,False,1.9457049,-0.53176165,0.054370712,0.03056762,-0.02345562,0.02970364,-0.5324728,0.045426782,0.036154337,-0.020294586,0.04389467,-0.5337397,0.058866907,0.04776582,-0.030061346,0.03219386,-0.5340041,0.012820395,0.048471663,-0.011104763,0.021829955,-0.53304607,0.008428961,0.043557376,0.0005070921,0.03254159,0.99681777,1.9322221,0.077818595,0.077818595,1.970131024594569,0.0007024238068884,0.0007024238068884,1.9473038,0.024074793,0.0033271455,0.025821978,0.006429434,1.9649491
8,2004-11-02,2004-11-08,2004-11-11,10280,10284,10287,1.8897770964886216,-0.0339975666971796,-0.330151746769135,-0.0718675889473235,-1.1008983325493478,1.9216916829409445,1.2631523733303949,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.968252694929444,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.3379321378466581,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.9980245168885216,False,1.9700816,-0.5317714,0.054372694,0.030567698,-0.023457997,0.029704869,-0.53248084,0.04543139,0.036152866,-0.020297494,0.043896753,-0.5337503,0.058866292,0.047764376,-0.030063476,0.03219471,-0.5340128,0.012821891,0.048473217,-0.01110401,0.021829315,-0.53305125,0.008428356,0.043558367,0.0005065715,0.03254076,0.9830287,1.9330126,0.06436908,0.06436908,1.963405875866678,0.0007019644272537,0.0007019644272537,1.9689354,0.029089093,0.003234278,0.031819995,0.04124689,1.9567776
9,2004-11-03,2004-11-09,2004-11-12,10281,10285,10288,1.9216916829409445,1.2631523733303949,0.8691635694817703,-0.1838773758816909,1.2413838285604293,1.968252694929444,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.3379321378466581,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,2.0249729315153253,False,1.9751686,-0.53176904,0.054371186,0.030569743,-0.023456637,0.029704541,-0.5324775,0.04542858,0.03615529,-0.020296507,0.043894663,-0.5337471,0.058870416,0.047764778,-0.030063171,0.03219454,-0.53401107,0.012820374,0.04847223,-0.011104623,0.021829508,-0.53305167,0.00842852,0.043557398,0.00050674845,0.03254356,0.9908203,1.9244909,0.090371266,0.090371266,1.963627833168468,0.0007018226778432,0.0007018226778432,1.9757818,0.049191117,0.005157347,0.027643748,0.05085039,1.9741225
