,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
0,2010-08-24,2010-08-30,2010-08-31,11742,11746,11747,1.6914579403903414,-1.6499385936806834,0.259675457944425,0.2865637292426517,-0.6491724871924621,1.700180252327548,0.4716710539915357,2.068478885732676,-0.0494656315604501,0.0033204005452614,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.832548003847252,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.1807160549705067,1.6850548559046463,False,1.6827935,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546683,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.136725,1.6781816,0.068843454,0.068843454,1.683974065701462,0.000253189873608,0.000253189873608,1049.33,1048.4329567061573,113.805176,28.5904541015625,29.13966522618367,42.459595,25.771475,1046.603490606472,38.09346,1048.9012680158723,24.510902,1.682279,0.0027759075,0.003077918,1048.2288628818574,39.454346,0.017662264,0.011074424,1.6961293,1053.7230527646543,32.936096,0.20410916,0.11881554,1.8038704,1096.462203655351,80.82875
1,2010-08-25,2010-08-31,2010-09-01,11743,11747,11748,1.700180252327548,0.4716710539915357,2.068478885732676,-0.0494656315604501,0.0033204005452614,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.832548003847252,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.1807160549705067,1.6850548559046463,-0.0120119744933224,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,False,1.6724216,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.1444254,1.6694088,0.058855444,0.058855444,1.6823816181747857,0.0002533027641831,0.0002533027641831,1080.29,1044.3185918154772,113.805176,27.7437744140625,29.692802264195603,37.990723,25.946058,1043.1234628089655,32.56675,1048.2695698512152,24.521832,1.6718626,0.09123933,0.002726374,1044.096845561282,34.948074,0.013137359,0.07719636,1.6859056,1049.6674764157844,24.498178,0.31065997,0.13936913,1.6237328,1025.0045327434339,123.023674
2,2010-08-26,2010-09-01,2010-09-02,11744,11748,11749,1.679735758162593,-0.8584572743418244,-0.153203585355067,-0.587112608845413,0.555429767092566,1.723523780806893,1.9776841199557536,1.832548003847252,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.1807160549705067,1.6850548559046463,-0.0120119744933224,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,False,1.7636377,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.296649,1.7562599,0.054712232,0.054712232,1.7664021006258328,0.000264505670718,0.000264505670718,1090.1,1080.5025426156908,113.805176,14.860107421875,27.94375255338509,26.802734,29.397224,1077.5758887441284,30.274168,1081.5991356100985,25.606367,1.7647626,0.023069263,0.0025321685,1080.948772242425,32.458645,0.015867358,0.037870288,1.7499616,1075.0774550539686,29.589005,0.2892909,0.086322784,1.8741547,1124.3428481164433,114.56136
3,2010-08-27,2010-09-02,2010-09-03,11745,11749,11750,1.723523780806893,1.9776841199557536,1.832548003847252,0.779406791753868,0.7394662226083342,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.1807160549705067,1.6850548559046463,-0.0120119744933224,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.4215850721720073,1.8241580850072665,False,1.7725661,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.3253595,1.7942572,0.07079295,0.07079295,1.7827886214152429,0.0002633582321934,0.0002633582321934,1104.5100000000002,1084.0442944152592,113.805176,26.8826904296875,34.79736338788353,32.791138,30.04814,1092.6488027772975,39.172184,1088.099403238628,25.495285,1.7734604,0.050697684,0.0016542989,1084.3990487535903,21.20566,0.012872414,0.05628884,1.7678692,1082.1811101910541,24.004116,0.2988062,0.09960461,1.7245535,1064.998472940867,118.32948
4,2010-08-30,2010-09-03,2010-09-07,11746,11750,11751,1.6840212871490818,-1.715895370292255,-1.6670934107865376,-0.9903478418091354,-0.1807160549705067,1.6850548559046463,-0.0120119744933224,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.4215850721720073,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,False,1.8342361,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.2270192,1.8440588,0.11061639,0.11061639,1.8256587814006435,0.0002573828531396,0.0002573828531396,1091.84,1108.5077854639794,113.805176,23.8828125,32.87384689125897,35.070312,27.818598,1112.4042916018789,61.20787,1105.1053019748051,24.916817,1.8334974,0.041279078,0.0035215497,1108.2147551277108,45.14105,0.014483451,0.041079998,1.8332983,1108.1357753795705,27.008333,0.30822793,0.018753886,1.8109722,1099.279372793178,122.06056
5,2010-08-31,2010-09-07,2010-09-08,11747,11751,11752,1.6850548559046463,-0.0120119744933224,-0.5464217218307736,1.7650929167763,0.7060050488781946,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.4215850721720073,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,False,1.8197434,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546683,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2416471,1.7961973,0.04062139,0.04062139,1.793398345110075,0.000259230807903,0.000259230807903,1098.87,1102.7587658965758,113.805176,23.7379150390625,25.177925427777566,31.111206,28.150238,1093.4184090523684,22.477217,1092.3081089405564,25.095716,1.8194993,0.009559035,0.0022037395,1102.661935376631,28.248672,0.017591381,0.010487795,1.7994524,1094.7096545479526,32.803917,0.36133215,0.08558452,1.8955247,1132.8199813045599,143.09023
6,2010-09-01,2010-09-08,2010-09-09,11748,11752,11753,1.7631019014468194,3.3297980404929706,1.203398985486121,1.0034263656226023,0.8565803306638231,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.4215850721720073,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,False,1.8270276,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111655,-0.49947757,0.015232865,0.036760975,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.1658847,1.83642,0.05554458,0.05554458,1.8062893748146325,0.000256108017372,0.000256108017372,1104.18,1105.6482901627844,113.805176,24.6785888671875,26.999462066480053,27.931274,26.432577,1109.3741032538496,30.734735,1097.4217718201771,24.793402,1.8275061,0.0041798353,0.0038873206,1105.8381033696405,49.82969,0.013176706,0.030175447,1.7931508,1092.2099118011938,24.571552,0.30690348,0.108211994,1.7151142,1061.254055378743,121.53607
7,2010-09-02,2010-09-09,2010-09-10,11749,11753,11754,1.7878319245982637,1.0432964512918228,0.495606339829849,-0.8559360974878946,0.4215850721720073,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,False,1.8270643,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.0740889,1.8333426,0.06734166,0.06734166,1.822360438199683,0.0002487261804773,0.0002487261804773,1109.5500000000002,1105.6628484589005,113.805176,26.1749267578125,32.72281381705161,30.967285,24.351412,1108.1533484727029,37.262466,1103.7969026011663,24.078777,1.8281292,0.008734226,0.003165408,1106.085277056562,40.57584,0.014280459,0.014151216,1.8227122,1103.936440815101,26.629799,0.21784699,0.0065512657,1.8434147,1112.1487875547818,86.269035
8,2010-09-03,2010-09-10,2010-09-13,11750,11754,11755,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,False,1.828119,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.0127128,1.861324,0.063692294,0.063692294,1.8322167243534475,0.0002467615470934,0.0002467615470934,1121.9000000000003,1106.0812308816198,113.805176,23.432373046875,31.57737762672752,35.6062,22.959911,1119.2531170543575,35.243145,1107.7067318227691,23.888586,1.8275442,0.04045236,0.00299143,1105.8532170231017,38.3457,0.014212424,0.037626863,1.8303697,1106.9740471505243,26.50293,0.22128196,0.050439835,1.8175567,1101.8913373920154,87.62931
9,2010-09-07,2010-09-13,2010-09-14,11751,11755,11756,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,False,1.8643208,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.0878749,1.8489615,0.08128311,0.08128311,1.8717164258976573,0.0002486531964834,0.0002486531964834,1121.1,1120.4418991197833,113.805176,23.8828125,35.43553280222006,30.797241,24.663961,1114.349113355804,44.97675,1123.3756242364857,24.071714,1.8652008,0.0007790327,0.0042374395,1120.7909808795187,54.31769,0.012203639,0.0072129965,1.8731928,1123.9612779520235,22.757004,0.24596843,0.04904139,1.8169384,1101.6460677874195,97.405334
